?N,??,??,?j??,?i???,?i??R?[?h,?Y?n??,?Y?n?R?[?h,????,???i,?ƒŸO????i????j,?ƒŸO????i???i?j
2021,11,22,??,???????,40000,,,5658820,370,116.3,100.5
2021,11,22,??,???Y???????,40001,,,4733708,398,121.1,100.8
2021,11,22,??,???Y???????,40001,???@?Q,038,688736,347,,
2021,11,22,??,???Y???????,40001,?a??R,030,642582,292,,
2021,11,22,??,???Y???????,40001,??@?X,002,539872,435,,
2021,11,22,??,???Y???????,40001,???@??,042,477590,345,,
2021,11,22,??,???Y???????,40001,?F?@?{,043,439145,268,,
2021,11,22,??,???Y???????,40001,???@??,040,287011,420,,
2021,11,22,??,???Y???????,40001,?R?@?`,006,242220,368,,
2021,11,22,??,?????,40100,,,2638752,278,119.4,100.7
2021,11,22,??,?????,40100,???@?Q,038,597853,320,,
2021,11,22,??,?????,40100,?a??R,030,587412,280,,
2021,11,22,??,?????,40100,???@??,042,454509,294,,
2021,11,22,??,?????,40100,?F?@?{,043,379252,217,,
2021,11,22,??,?????,40100,??@??,022,163308,261,,
2021,11,22,??,??????G????,41999,,,95704,726,144.2,101.7
2021,11,22,??,???v,42000,,,968199,400,127.3,97.1
2021,11,22,??,???v,42000,??@?X,002,528870,431,,
2021,11,22,??,???v,42000,???@??,020,150759,405,,
2021,11,22,??,???v,42000,?R?@?`,006,137990,303,,
2021,11,22,??,?????,42204,,,210,311,?|,?|
2021,11,22,??,?????,42204,???@??,020,210,311,,
2021,11,22,??,?W???i?S???h,42505,,,60171,413,167.7,102.5
2021,11,22,??,?W???i?S???h,42505,??@?X,002,59616,414,,
2021,11,22,??,????,42515,,,64226,350,107.8,104.2
2021,11,22,??,????,42515,??@?X,002,45154,371,,
2021,11,22,??,????,42515,?H?@?c,005,7410,344,,
2021,11,22,??,???,42804,,,707788,407,128.0,96.4
2021,11,22,??,???,42804,??@?X,002,310520,460,,
2021,11,22,??,???,42804,???@??,020,141445,411,,
2021,11,22,??,???,42804,?R?@?`,006,134973,302,,
2021,11,22,??,????????,42999,,,135804,376,121.2,91.7
2021,11,22,??,???{????v,43000,,,20050,457,61.4,95.4
2021,11,22,??,???{????v,43000,??@??,044,15525,459,,
2021,11,22,??,???{????v,43000,??@??,008,1975,392,,
2021,11,22,??,????????,43401,,,20050,457,72.1,96.4
2021,11,22,??,???m???,43499,,,100306,523,145.3,99.4
2021,11,22,??,???m???,43499,?R?@?`,006,81791,472,,
2021,11,22,??,?????v,43500,,,614723,335,114.6,100.0
2021,11,22,??,?????v,43500,??@??,029,164789,337,,
2021,11,22,??,?????v,43500,???@??,040,135279,319,,
2021,11,22,??,?????v,43500,??@??,021,104000,381,,
2021,11,22,??,?????v,43500,?a??R,030,51583,395,,
2021,11,22,??,?????v,43500,???@?Q,038,46540,292,,
2021,11,22,??,?????,43700,,,514124,345,126.3,100.3
2021,11,22,??,?????,43700,??@??,029,163617,338,,
2021,11,22,??,?????,43700,???@??,040,135279,319,,
2021,11,22,??,?????,43700,??@??,021,103720,381,,
2021,11,22,??,?????,43700,?a??R,030,51062,391,,
2021,11,22,??,?a????,43751,,,100599,285,77.8,92.2
2021,11,22,??,?a????,43751,???@?Q,038,39336,277,,
2021,11,22,??,?a????,43751,?V?@??,015,20815,331,,
2021,11,22,??,?a????,43751,?R?@?`,006,19906,307,,
2021,11,22,??,?a????,43751,???@??,036,7500,194,,
2021,11,22,??,????,44100,,,65,4785,19.9,147.0
2021,11,22,??,????,44100,???@?R,033,65,4785,,
2021,11,22,??,?????v,45000,,,39606,2129,84.4,101.7
2021,11,22,??,?????v,45000,???@??,020,26427,2582,,
2021,11,22,??,?????v,45000,??@?X,002,7166,657,,
2021,11,22,??,????,45206,,,2200,1718,96.5,99.7
2021,11,22,??,????,45206,???@??,020,1960,1775,,
2021,11,22,??,?????????,45299,,,37408,2153,83.8,101.9
2021,11,22,??,??????,46100,,,124221,2098,150.7,98.7
2021,11,22,??,??????,46100,??@??,009,49571,1896,,
2021,11,22,??,??????,46100,???@??,040,13459,2827,,
2021,11,22,??,??????,46100,???@?m,023,11601,2006,,
2021,11,22,??,??????,46100,???@??,042,11274,2207,,
2021,11,22,??,??????,46100,?{?@??,004,10895,1840,,
2021,11,22,??,???????v,47000,,,70584,732,126.5,108.1
2021,11,22,??,???????v,47000,?F?@?{,043,35824,572,,
2021,11,22,??,???????v,47000,??@??,022,13459,1376,,
2021,11,22,??,???????v,47000,???@??,042,10160,467,,
2021,11,22,??,??????????,47200,,,43606,830,129.2,107.9
2021,11,22,??,??????????,47200,?F?@?{,043,13643,575,,
2021,11,22,??,??????????,47200,??@??,022,13459,1376,,
2021,11,22,??,??????????,47200,???@??,042,9231,468,,
2021,11,22,??,?A???f?X,47213,,,3320,477,80.4,97.7
2021,11,22,??,?A???f?X,47213,?F?@?{,043,3320,477,,
2021,11,22,??,???????????,47299,,,23662,586,132.2,107.3
2021,11,22,??,??????,48100,,,16934,256,127.6,89.8
2021,11,22,??,??????,48100,?F?@?{,043,14386,249,,
2021,11,22,??,?L?E?C?t???c,49300,,,31482,496,131.1,82.4
2021,11,22,??,?L?E?C?t???c,49300,??@??,009,20291,396,,
2021,11,22,??,?L?E?C?t???c,49300,???@??,040,4931,650,,
2021,11,22,??,??????Y???,49500,,,13101,810,138.6,88.9
2021,11,22,??,?A??????v,50000,,,925106,227,96.7,89.0
2021,11,22,??,?o?i?i,50100,,,612288,150,109.6,92.6
2021,11,22,??,?p?C?i?b?v??,50300,,,89239,168,101.7,96.0
2021,11,22,??,??????,50400,,,21688,290,33.7,138.1
2021,11,22,??,?O???v?t???c,50500,,,30834,156,148.7,90.2
2021,11,22,??,?I?????W,50600,,,36676,248,83.2,104.2
2021,11,22,??,?A???L?E?C,50800,,,81714,582,77.4,99.5
2021,11,22,??,?A????????,50850,,,4119,321,85.5,107.7
2021,11,22,??,????A?????,50900,,,48556,705,68.8,105.1
