年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,仙台市,0401,果実総量,40000,,,301340,332,118.4,110.7
2021,11,22,月,仙台市,0401,国産果実総量,40001,,,268083,338,128.9,108.3
2021,11,22,月,仙台市,0401,国産果実総量,40001,長　崎,042,83835,323,,
2021,11,22,月,仙台市,0401,国産果実総量,40001,熊　本,043,73370,252,,
2021,11,22,月,仙台市,0401,国産果実総量,40001,愛　媛,038,28054,354,,
2021,11,22,月,仙台市,0401,国産果実総量,40001,静　岡,022,25758,247,,
2021,11,22,月,仙台市,0401,国産果実総量,40001,奈　良,029,19620,371,,
2021,11,22,月,仙台市,0401,国産果実総量,40001,青　森,002,10607,375,,
2021,11,22,月,仙台市,0401,国産果実総量,40001,和歌山,030,9100,307,,
2021,11,22,月,仙台市,0401,みかん,40100,,,210827,282,116.2,102.9
2021,11,22,月,仙台市,0401,みかん,40100,長　崎,042,83835,323,,
2021,11,22,月,仙台市,0401,みかん,40100,熊　本,043,71444,241,,
2021,11,22,月,仙台市,0401,みかん,40100,静　岡,022,25758,247,,
2021,11,22,月,仙台市,0401,その他雑かん,41999,,,2176,885,519.3,106.0
2021,11,22,月,仙台市,0401,りんご計,42000,,,17002,366,173.1,113.7
2021,11,22,月,仙台市,0401,りんご計,42000,青　森,002,10487,373,,
2021,11,22,月,仙台市,0401,りんご計,42000,岩　手,003,3540,481,,
2021,11,22,月,仙台市,0401,ジョナゴルド,42505,,,32,147,－,－
2021,11,22,月,仙台市,0401,ジョナゴルド,42505,青　森,002,32,147,,
2021,11,22,月,仙台市,0401,王林,42515,,,24,140,480.0,21.6
2021,11,22,月,仙台市,0401,王林,42515,青　森,002,24,140,,
2021,11,22,月,仙台市,0401,ふじ,42804,,,12883,375,190.2,113.3
2021,11,22,月,仙台市,0401,ふじ,42804,青　森,002,6368,395,,
2021,11,22,月,仙台市,0401,ふじ,42804,岩　手,003,3540,481,,
2021,11,22,月,仙台市,0401,ふじ,42804,山　形,006,1750,233,,
2021,11,22,月,仙台市,0401,その他りんご,42999,,,4063,340,133.7,113.3
2021,11,22,月,仙台市,0401,西洋なし,43499,,,2488,446,84.9,102.3
2021,11,22,月,仙台市,0401,西洋なし,43499,山　形,006,2488,446,,
2021,11,22,月,仙台市,0401,かき計,43500,,,26174,371,405.5,100.5
2021,11,22,月,仙台市,0401,かき計,43500,奈　良,029,19620,371,,
2021,11,22,月,仙台市,0401,かき計,43500,和歌山,030,4440,415,,
2021,11,22,月,仙台市,0401,甘がき,43700,,,25060,377,421.2,99.7
2021,11,22,月,仙台市,0401,甘がき,43700,奈　良,029,19620,371,,
2021,11,22,月,仙台市,0401,甘がき,43700,和歌山,030,4440,415,,
2021,11,22,月,仙台市,0401,渋がき,43751,,,1114,241,220.6,91.3
2021,11,22,月,仙台市,0401,渋がき,43751,愛　媛,038,1000,238,,
2021,11,22,月,仙台市,0401,ぶどう計,45000,,,470,1499,98.9,107.5
2021,11,22,月,仙台市,0401,ぶどう計,45000,福　島,007,290,1893,,
2021,11,22,月,仙台市,0401,ぶどう計,45000,青　森,002,120,540,,
2021,11,22,月,仙台市,0401,巨峰,45206,,,60,1512,40.0,109.7
2021,11,22,月,仙台市,0401,巨峰,45206,山　形,006,60,1512,,
2021,11,22,月,仙台市,0401,その他ぶどう,45299,,,410,1497,126.2,106.7
2021,11,22,月,仙台市,0401,いちご,46100,,,4928,1768,171.3,100.3
2021,11,22,月,仙台市,0401,いちご,46100,宮　城,004,4308,1756,,
2021,11,22,月,仙台市,0401,メロン計,47000,,,2565,678,158.0,98.4
2021,11,22,月,仙台市,0401,メロン計,47000,熊　本,043,1926,646,,
2021,11,22,月,仙台市,0401,メロン計,47000,高　知,039,639,775,,
2021,11,22,月,仙台市,0401,温室メロン,47200,,,1426,714,186.6,97.9
2021,11,22,月,仙台市,0401,温室メロン,47200,熊　本,043,842,661,,
2021,11,22,月,仙台市,0401,温室メロン,47200,高　知,039,584,789,,
2021,11,22,月,仙台市,0401,その他メロン,47299,,,1139,633,132.6,96.9
2021,11,22,月,仙台市,0401,すいか,48100,,,100,497,200.0,94.0
2021,11,22,月,仙台市,0401,すいか,48100,高　知,039,100,497,,
2021,11,22,月,仙台市,0401,キウイフルツ,49300,,,1238,550,81.8,109.1
2021,11,22,月,仙台市,0401,キウイフルツ,49300,栃　木,009,948,432,,
2021,11,22,月,仙台市,0401,キウイフルツ,49300,宮　崎,045,290,936,,
2021,11,22,月,仙台市,0401,他の国産果実,49500,,,115,1491,605.3,41.0
2021,11,22,月,仙台市,0401,輸入果実計,50000,,,33257,284,71.5,113.1
2021,11,22,月,仙台市,0401,バナナ,50100,,,19201,188,57.7,94.5
2021,11,22,月,仙台市,0401,パイナップル,50300,,,950,226,22.0,124.9
2021,11,22,月,仙台市,0401,レモン,50400,,,1849,343,128.2,96.3
2021,11,22,月,仙台市,0401,グレプフルツ,50500,,,3247,191,424.4,103.2
2021,11,22,月,仙台市,0401,オレンジ,50600,,,1581,286,84.5,102.5
2021,11,22,月,仙台市,0401,輸入キウイ,50800,,,4544,581,201.4,89.8
2021,11,22,月,仙台市,0401,輸入メロン,50850,,,10,108,14.3,22.9
2021,11,22,月,仙台市,0401,他の輸入果実,50900,,,1875,689,75.5,106.5
