年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,大阪市,2701,果実総量,40000,,,958143,374,110.4,98.2
2021,11,22,月,大阪市,2701,国産果実総量,40001,,,736871,418,130.8,95.0
2021,11,22,月,大阪市,2701,国産果実総量,40001,和歌山,030,240517,294,,
2021,11,22,月,大阪市,2701,国産果実総量,40001,青　森,002,142800,441,,
2021,11,22,月,大阪市,2701,国産果実総量,40001,愛　媛,038,54239,377,,
2021,11,22,月,大阪市,2701,国産果実総量,40001,熊　本,043,52687,363,,
2021,11,22,月,大阪市,2701,国産果実総量,40001,福　岡,040,44527,365,,
2021,11,22,月,大阪市,2701,国産果実総量,40001,山　形,006,42440,431,,
2021,11,22,月,大阪市,2701,国産果実総量,40001,奈　良,029,33622,347,,
2021,11,22,月,大阪市,2701,みかん,40100,,,314347,270,129.3,99.3
2021,11,22,月,大阪市,2701,みかん,40100,和歌山,030,208753,278,,
2021,11,22,月,大阪市,2701,みかん,40100,熊　本,043,40525,192,,
2021,11,22,月,大阪市,2701,みかん,40100,愛　媛,038,38494,311,,
2021,11,22,月,大阪市,2701,その他雑かん,41999,,,15677,765,120.8,107.1
2021,11,22,月,大阪市,2701,りんご計,42000,,,220501,419,139.1,100.7
2021,11,22,月,大阪市,2701,りんご計,42000,青　森,002,138535,439,,
2021,11,22,月,大阪市,2701,りんご計,42000,福　島,007,26859,299,,
2021,11,22,月,大阪市,2701,りんご計,42000,長　野,020,18920,432,,
2021,11,22,月,大阪市,2701,ジョナゴルド,42505,,,20040,420,222.4,107.4
2021,11,22,月,大阪市,2701,ジョナゴルド,42505,青　森,002,20040,420,,
2021,11,22,月,大阪市,2701,王林,42515,,,12880,348,75.7,107.4
2021,11,22,月,大阪市,2701,王林,42515,青　森,002,9440,378,,
2021,11,22,月,大阪市,2701,王林,42515,岩　手,003,2440,285,,
2021,11,22,月,大阪市,2701,ふじ,42804,,,163225,426,147.4,98.4
2021,11,22,月,大阪市,2701,ふじ,42804,青　森,002,86742,459,,
2021,11,22,月,大阪市,2701,ふじ,42804,福　島,007,25859,301,,
2021,11,22,月,大阪市,2701,ふじ,42804,長　野,020,18920,432,,
2021,11,22,月,大阪市,2701,その他りんご,42999,,,24356,409,111.6,100.7
2021,11,22,月,大阪市,2701,西洋なし,43499,,,33697,495,276.7,87.0
2021,11,22,月,大阪市,2701,西洋なし,43499,山　形,006,26176,454,,
2021,11,22,月,大阪市,2701,西洋なし,43499,新　潟,015,3171,898,,
2021,11,22,月,大阪市,2701,かき計,43500,,,111571,316,120.7,96.0
2021,11,22,月,大阪市,2701,かき計,43500,奈　良,029,33251,290,,
2021,11,22,月,大阪市,2701,かき計,43500,和歌山,030,30088,371,,
2021,11,22,月,大阪市,2701,かき計,43500,福　岡,040,22075,324,,
2021,11,22,月,大阪市,2701,かき計,43500,愛　媛,038,6792,308,,
2021,11,22,月,大阪市,2701,甘がき,43700,,,99414,324,130.8,98.8
2021,11,22,月,大阪市,2701,甘がき,43700,奈　良,029,32516,292,,
2021,11,22,月,大阪市,2701,甘がき,43700,和歌山,030,30088,371,,
2021,11,22,月,大阪市,2701,甘がき,43700,福　岡,040,22075,324,,
2021,11,22,月,大阪市,2701,渋がき,43751,,,12157,256,73.8,76.4
2021,11,22,月,大阪市,2701,渋がき,43751,愛　媛,038,6792,308,,
2021,11,22,月,大阪市,2701,渋がき,43751,徳　島,036,4600,182,,
2021,11,22,月,大阪市,2701,もも,44100,,,42,4346,40.0,104.1
2021,11,22,月,大阪市,2701,もも,44100,岡　山,033,42,4346,,
2021,11,22,月,大阪市,2701,ぶどう計,45000,,,8040,2378,64.9,102.5
2021,11,22,月,大阪市,2701,ぶどう計,45000,長　野,020,5818,2763,,
2021,11,22,月,大阪市,2701,ぶどう計,45000,青　森,002,1165,645,,
2021,11,22,月,大阪市,2701,巨峰,45206,,,195,1576,253.2,94.9
2021,11,22,月,大阪市,2701,巨峰,45206,長　野,020,145,1624,,
2021,11,22,月,大阪市,2701,巨峰,45206,山　形,006,50,1436,,
2021,11,22,月,大阪市,2701,その他ぶどう,45299,,,7845,2398,63.7,103.2
2021,11,22,月,大阪市,2701,いちご,46100,,,14755,2413,139.6,97.4
2021,11,22,月,大阪市,2701,いちご,46100,長　崎,042,6982,2232,,
2021,11,22,月,大阪市,2701,いちご,46100,熊　本,043,2938,2301,,
2021,11,22,月,大阪市,2701,いちご,46100,香　川,037,2180,2348,,
2021,11,22,月,大阪市,2701,メロン計,47000,,,13722,688,117.1,111.1
2021,11,22,月,大阪市,2701,メロン計,47000,熊　本,043,7094,573,,
2021,11,22,月,大阪市,2701,メロン計,47000,静　岡,022,2871,1102,,
2021,11,22,月,大阪市,2701,メロン計,47000,長　崎,042,1553,457,,
2021,11,22,月,大阪市,2701,温室メロン,47200,,,6944,793,97.3,116.4
2021,11,22,月,大阪市,2701,温室メロン,47200,静　岡,022,2871,1102,,
2021,11,22,月,大阪市,2701,温室メロン,47200,長　崎,042,1553,457,,
2021,11,22,月,大阪市,2701,温室メロン,47200,高　知,039,1430,718,,
2021,11,22,月,大阪市,2701,アンデス,47213,,,1230,472,70.3,95.5
2021,11,22,月,大阪市,2701,アンデス,47213,熊　本,043,1230,472,,
2021,11,22,月,大阪市,2701,その他メロン,47299,,,5549,605,196.0,112.2
2021,11,22,月,大阪市,2701,すいか,48100,,,2310,271,1100.0,45.9
2021,11,22,月,大阪市,2701,すいか,48100,熊　本,043,2130,250,,
2021,11,22,月,大阪市,2701,キウイフルツ,49300,,,867,358,22.8,35.5
2021,11,22,月,大阪市,2701,キウイフルツ,49300,山　梨,019,760,313,,
2021,11,22,月,大阪市,2701,他の国産果実,49500,,,1346,902,125.2,118.7
2021,11,22,月,大阪市,2701,輸入果実計,50000,,,221273,230,72.7,84.9
2021,11,22,月,大阪市,2701,バナナ,50100,,,147931,150,82.4,89.8
2021,11,22,月,大阪市,2701,パイナップル,50300,,,25593,175,95.9,106.1
2021,11,22,月,大阪市,2701,レモン,50400,,,1698,328,31.3,102.2
2021,11,22,月,大阪市,2701,グレプフルツ,50500,,,8679,112,256.5,53.8
2021,11,22,月,大阪市,2701,オレンジ,50600,,,2933,271,13.5,124.3
2021,11,22,月,大阪市,2701,輸入キウイ,50800,,,15952,578,53.6,98.5
2021,11,22,月,大阪市,2701,輸入メロン,50850,,,2004,320,118.3,102.9
2021,11,22,月,大阪市,2701,他の輸入果実,50900,,,16484,724,45.7,114.7
