年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,高松市,3701,果実総量,40000,,,77489,340,118.1,102.7
2021,11,22,月,高松市,3701,国産果実総量,40001,,,58330,380,111.0,105.6
2021,11,22,月,高松市,3701,国産果実総量,40001,香　川,037,38377,348,,
2021,11,22,月,高松市,3701,国産果実総量,40001,愛　媛,038,11370,446,,
2021,11,22,月,高松市,3701,国産果実総量,40001,青　森,002,5190,377,,
2021,11,22,月,高松市,3701,国産果実総量,40001,高　知,039,987,624,,
2021,11,22,月,高松市,3701,国産果実総量,40001,徳　島,036,856,250,,
2021,11,22,月,高松市,3701,国産果実総量,40001,熊　本,043,634,364,,
2021,11,22,月,高松市,3701,国産果実総量,40001,静　岡,022,317,748,,
2021,11,22,月,高松市,3701,みかん,40100,,,30642,251,104.9,100.0
2021,11,22,月,高松市,3701,みかん,40100,香　川,037,25800,260,,
2021,11,22,月,高松市,3701,その他雑かん,41999,,,6048,681,92.2,122.3
2021,11,22,月,高松市,3701,りんご計,42000,,,5400,375,298.3,102.7
2021,11,22,月,高松市,3701,りんご計,42000,青　森,002,5190,377,,
2021,11,22,月,高松市,3701,ジョナゴルド,42505,,,140,374,38.9,123.0
2021,11,22,月,高松市,3701,ジョナゴルド,42505,青　森,002,140,374,,
2021,11,22,月,高松市,3701,王林,42515,,,480,309,－,－
2021,11,22,月,高松市,3701,王林,42515,青　森,002,480,309,,
2021,11,22,月,高松市,3701,ふじ,42804,,,3290,432,291.2,104.6
2021,11,22,月,高松市,3701,ふじ,42804,青　森,002,3270,433,,
2021,11,22,月,高松市,3701,その他りんご,42999,,,1490,269,465.6,101.1
2021,11,22,月,高松市,3701,日本なし計,43000,,,5,454,4.3,129.3
2021,11,22,月,高松市,3701,日本なし計,43000,鳥　取,031,5,454,,
2021,11,22,月,高松市,3701,その他なし,43401,,,5,454,4.3,129.3
2021,11,22,月,高松市,3701,西洋なし,43499,,,10,583,9.4,103.2
2021,11,22,月,高松市,3701,西洋なし,43499,山　形,006,10,583,,
2021,11,22,月,高松市,3701,かき計,43500,,,10721,259,103.2,105.7
2021,11,22,月,高松市,3701,かき計,43500,香　川,037,9756,259,,
2021,11,22,月,高松市,3701,甘がき,43700,,,9304,264,195.4,91.3
2021,11,22,月,高松市,3701,甘がき,43700,香　川,037,9304,264,,
2021,11,22,月,高松市,3701,渋がき,43751,,,1417,221,25.2,106.8
2021,11,22,月,高松市,3701,渋がき,43751,徳　島,036,740,207,,
2021,11,22,月,高松市,3701,渋がき,43751,香　川,037,452,147,,
2021,11,22,月,高松市,3701,ぶどう計,45000,,,93,2818,93.0,96.1
2021,11,22,月,高松市,3701,ぶどう計,45000,長　野,020,85,2916,,
2021,11,22,月,高松市,3701,その他ぶどう,45299,,,93,2818,93.0,96.1
2021,11,22,月,高松市,3701,いちご,46100,,,1488,2091,140.2,101.5
2021,11,22,月,高松市,3701,いちご,46100,香　川,037,1488,2091,,
2021,11,22,月,高松市,3701,メロン計,47000,,,1598,598,70.7,103.8
2021,11,22,月,高松市,3701,メロン計,47000,高　知,039,556,721,,
2021,11,22,月,高松市,3701,メロン計,47000,熊　本,043,409,418,,
2021,11,22,月,高松市,3701,メロン計,47000,静　岡,022,317,748,,
2021,11,22,月,高松市,3701,温室メロン,47200,,,873,731,111.1,99.6
2021,11,22,月,高松市,3701,温室メロン,47200,高　知,039,556,721,,
2021,11,22,月,高松市,3701,温室メロン,47200,静　岡,022,317,748,,
2021,11,22,月,高松市,3701,アンデス,47213,,,370,411,117.5,86.2
2021,11,22,月,高松市,3701,アンデス,47213,熊　本,043,370,411,,
2021,11,22,月,高松市,3701,その他メロン,47299,,,355,465,30.6,93.8
2021,11,22,月,高松市,3701,すいか,48100,,,449,311,255.1,73.2
2021,11,22,月,高松市,3701,すいか,48100,熊　本,043,225,266,,
2021,11,22,月,高松市,3701,すいか,48100,高　知,039,224,357,,
2021,11,22,月,高松市,3701,キウイフルツ,49300,,,771,1021,112.6,95.8
2021,11,22,月,高松市,3701,キウイフルツ,49300,香　川,037,771,1021,,
2021,11,22,月,高松市,3701,他の国産果実,49500,,,1105,281,1416.7,42.1
2021,11,22,月,高松市,3701,輸入果実計,50000,,,19159,218,146.4,102.8
2021,11,22,月,高松市,3701,バナナ,50100,,,16994,190,155.0,109.8
2021,11,22,月,高松市,3701,パイナップル,50300,,,310,199,78.7,122.8
2021,11,22,月,高松市,3701,レモン,50400,,,390,441,72.2,127.1
2021,11,22,月,高松市,3701,グレプフルツ,50500,,,197,280,86.4,122.3
2021,11,22,月,高松市,3701,オレンジ,50600,,,626,323,166.0,86.1
2021,11,22,月,高松市,3701,輸入キウイ,50800,,,435,559,116.6,91.2
2021,11,22,月,高松市,3701,他の輸入果実,50900,,,207,987,98.1,98.8
