年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,高松市,3701,野菜総量,30000,,,218128,242,107.0,107.6
2021,11,22,月,高松市,3701,野菜総量,30000,香　川,037,54228,248,,
2021,11,22,月,高松市,3701,野菜総量,30000,北海道,001,44207,194,,
2021,11,22,月,高松市,3701,野菜総量,30000,茨　城,008,16515,119,,
2021,11,22,月,高松市,3701,野菜総量,30000,徳　島,036,15710,205,,
2021,11,22,月,高松市,3701,野菜総量,30000,高　知,039,13386,450,,
2021,11,22,月,高松市,3701,野菜総量,30000,青　森,002,12575,111,,
2021,11,22,月,高松市,3701,野菜総量,30000,群　馬,010,7904,176,,
2021,11,22,月,高松市,3701,だいこん,30100,,,16909,69,81.7,130.2
2021,11,22,月,高松市,3701,だいこん,30100,青　森,002,11050,81,,
2021,11,22,月,高松市,3701,だいこん,30100,千　葉,012,2420,28,,
2021,11,22,月,高松市,3701,だいこん,30100,徳　島,036,1532,42,,
2021,11,22,月,高松市,3701,かぶ,30200,,,802,219,84.6,140.4
2021,11,22,月,高松市,3701,かぶ,30200,香　川,037,758,222,,
2021,11,22,月,高松市,3701,にんじん,30300,,,11560,156,63.8,125.8
2021,11,22,月,高松市,3701,にんじん,30300,長　崎,042,6700,147,,
2021,11,22,月,高松市,3701,にんじん,30300,千　葉,012,3020,175,,
2021,11,22,月,高松市,3701,ごぼう,30400,,,2926,233,117.3,117.7
2021,11,22,月,高松市,3701,ごぼう,30400,青　森,002,1110,280,,
2021,11,22,月,高松市,3701,ごぼう,30400,北海道,001,942,191,,
2021,11,22,月,高松市,3701,ごぼう,30400,茨　城,008,264,262,,
2021,11,22,月,高松市,3701,ごぼう,30400,岡　山,033,80,824,,
2021,11,22,月,高松市,3701,れんこん,30600,,,1597,453,120.3,106.6
2021,11,22,月,高松市,3701,れんこん,30600,徳　島,036,972,536,,
2021,11,22,月,高松市,3701,れんこん,30600,岡　山,033,625,325,,
2021,11,22,月,高松市,3701,はくさい,31100,,,18090,63,135.0,112.5
2021,11,22,月,高松市,3701,はくさい,31100,茨　城,008,10020,68,,
2021,11,22,月,高松市,3701,はくさい,31100,群　馬,010,4500,64,,
2021,11,22,月,高松市,3701,みずな,31300,,,420,508,89.2,107.2
