年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,金沢市,1701,野菜総量,30000,,,141608,273,80.5,97.2
2021,11,24,水,金沢市,1701,野菜総量,30000,石　川,017,43089,271,,
2021,11,24,水,金沢市,1701,野菜総量,30000,高　知,039,18636,390,,
2021,11,24,水,金沢市,1701,野菜総量,30000,茨　城,008,17397,130,,
2021,11,24,水,金沢市,1701,野菜総量,30000,北海道,001,14510,238,,
2021,11,24,水,金沢市,1701,野菜総量,30000,愛　知,023,13706,363,,
2021,11,24,水,金沢市,1701,野菜総量,30000,千　葉,012,10166,51,,
2021,11,24,水,金沢市,1701,野菜総量,30000,岐　阜,021,4246,161,,
2021,11,24,水,金沢市,1701,だいこん,30100,,,16159,57,91.9,100.0
2021,11,24,水,金沢市,1701,だいこん,30100,千　葉,012,10150,49,,
2021,11,24,水,金沢市,1701,だいこん,30100,石　川,017,4971,62,,
2021,11,24,水,金沢市,1701,かぶ,30200,,,3928,126,87.2,91.3
2021,11,24,水,金沢市,1701,かぶ,30200,石　川,017,3923,126,,
2021,11,24,水,金沢市,1701,にんじん,30300,,,10545,114,81.0,100.9
2021,11,24,水,金沢市,1701,にんじん,30300,石　川,017,6250,102,,
2021,11,24,水,金沢市,1701,にんじん,30300,岐　阜,021,3970,132,,
2021,11,24,水,金沢市,1701,ごぼう,30400,,,368,255,13.1,175.9
2021,11,24,水,金沢市,1701,ごぼう,30400,青　森,002,368,255,,
2021,11,24,水,金沢市,1701,れんこん,30600,,,3247,569,60.2,97.4
2021,11,24,水,金沢市,1701,れんこん,30600,石　川,017,2947,585,,
2021,11,24,水,金沢市,1701,はくさい,31100,,,10694,62,73.2,103.3
2021,11,24,水,金沢市,1701,はくさい,31100,茨　城,008,7575,63,,
2021,11,24,水,金沢市,1701,はくさい,31100,石　川,017,2999,55,,
2021,11,24,水,金沢市,1701,みずな,31300,,,683,461,151.8,95.2
2021,11,24,水,金沢市,1701,みずな,31300,茨　城,008,600,417,,
2021,11,24,水,金沢市,1701,こまつな,31500,,,2622,256,204.2,88.9
2021,11,24,水,金沢市,1701,こまつな,31500,茨　城,008,1500,223,,
2021,11,24,水,金沢市,1701,こまつな,31500,石　川,017,1122,301,,
2021,11,24,水,金沢市,1701,その他の菜類,31550,,,67,568,66.3,84.9
2021,11,24,水,金沢市,1701,ちんげんさい,31560,,,568,234,120.6,92.9
2021,11,24,水,金沢市,1701,ちんげんさい,31560,石　川,017,506,232,,
2021,11,24,水,金沢市,1701,キャベツ,31700,,,12745,79,74.5,102.6
2021,11,24,水,金沢市,1701,キャベツ,31700,愛　知,023,7330,76,,
2021,11,24,水,金沢市,1701,キャベツ,31700,茨　城,008,3600,83,,
2021,11,24,水,金沢市,1701,ほうれんそう,31800,,,3403,389,211.0,81.7
