年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,福岡市,4002,野菜総量,30000,,,1046247,174,97.7,96.1
2021,11,24,水,福岡市,4002,野菜総量,30000,大　分,044,217970,108,,
2021,11,24,水,福岡市,4002,野菜総量,30000,北海道,001,177752,202,,
2021,11,24,水,福岡市,4002,野菜総量,30000,福　岡,040,159940,261,,
2021,11,24,水,福岡市,4002,野菜総量,30000,鹿児島,046,105920,98,,
2021,11,24,水,福岡市,4002,野菜総量,30000,熊　本,043,87495,180,,
2021,11,24,水,福岡市,4002,野菜総量,30000,長　崎,042,85532,185,,
2021,11,24,水,福岡市,4002,野菜総量,30000,茨　城,008,58041,91,,
2021,11,24,水,福岡市,4002,だいこん,30100,,,68613,49,68.7,111.4
2021,11,24,水,福岡市,4002,だいこん,30100,福　岡,040,26476,42,,
2021,11,24,水,福岡市,4002,だいこん,30100,熊　本,043,17921,38,,
2021,11,24,水,福岡市,4002,だいこん,30100,岩　手,003,12000,83,,
2021,11,24,水,福岡市,4002,かぶ,30200,,,6499,88,73.1,81.5
2021,11,24,水,福岡市,4002,かぶ,30200,福　岡,040,6445,82,,
2021,11,24,水,福岡市,4002,にんじん,30300,,,38296,109,77.3,96.5
2021,11,24,水,福岡市,4002,にんじん,30300,長　崎,042,33866,111,,
2021,11,24,水,福岡市,4002,ごぼう,30400,,,22671,183,154.5,104.0
2021,11,24,水,福岡市,4002,ごぼう,30400,青　森,002,17005,185,,
2021,11,24,水,福岡市,4002,ごぼう,30400,茨　城,008,3970,191,,
2021,11,24,水,福岡市,4002,れんこん,30600,,,6447,322,103.7,94.7
2021,11,24,水,福岡市,4002,れんこん,30600,佐　賀,041,6422,322,,
2021,11,24,水,福岡市,4002,はくさい,31100,,,270623,52,128.7,98.1
2021,11,24,水,福岡市,4002,はくさい,31100,大　分,044,170461,53,,
2021,11,24,水,福岡市,4002,はくさい,31100,鹿児島,046,50547,41,,
2021,11,24,水,福岡市,4002,みずな,31300,,,2150,551,79.2,102.6
2021,11,24,水,福岡市,4002,みずな,31300,福　岡,040,1830,550,,
2021,11,24,水,福岡市,4002,こまつな,31500,,,6376,256,118.2,101.6
2021,11,24,水,福岡市,4002,こまつな,31500,福　岡,040,6331,256,,
2021,11,24,水,福岡市,4002,その他の菜類,31550,,,12,324,150.0,100.0
2021,11,24,水,福岡市,4002,ちんげんさい,31560,,,1297,255,72.1,97.7
2021,11,24,水,福岡市,4002,ちんげんさい,31560,福　岡,040,751,235,,
2021,11,24,水,福岡市,4002,ちんげんさい,31560,熊　本,043,204,285,,
2021,11,24,水,福岡市,4002,ちんげんさい,31560,大　分,044,188,286,,
2021,11,24,水,福岡市,4002,キャベツ,31700,,,139353,71,112.9,98.6
2021,11,24,水,福岡市,4002,キャベツ,31700,鹿児島,046,34468,71,,
2021,11,24,水,福岡市,4002,キャベツ,31700,熊　本,043,32687,68,,
2021,11,24,水,福岡市,4002,キャベツ,31700,宮　崎,045,23400,64,,
2021,11,24,水,福岡市,4002,キャベツ,31700,大　分,044,17710,49,,
2021,11,24,水,福岡市,4002,キャベツ,31700,福　岡,040,16570,80,,
2021,11,24,水,福岡市,4002,ほうれんそう,31800,,,5109,464,95.3,108.2
2021,11,24,水,福岡市,4002,ほうれんそう,31800,福　岡,040,4088,430,,
2021,11,24,水,福岡市,4002,ねぎ,31900,,,17773,443,90.1,99.1
2021,11,24,水,福岡市,4002,ねぎ,31900,大　分,044,12876,398,,
2021,11,24,水,福岡市,4002,ねぎ,31900,福　岡,040,2263,680,,
2021,11,24,水,福岡市,4002,みつば,32500,,,493,441,76.2,88.2
2021,11,24,水,福岡市,4002,みつば,32500,福　岡,040,255,328,,
2021,11,24,水,福岡市,4002,みつば,32500,大　分,044,238,562,,
2021,11,24,水,福岡市,4002,しゅんぎく,32600,,,1845,601,66.4,96.6
2021,11,24,水,福岡市,4002,しゅんぎく,32600,福　岡,040,1789,604,,
2021,11,24,水,福岡市,4002,にら,32800,,,5936,578,83.1,97.6
2021,11,24,水,福岡市,4002,にら,32800,宮　崎,045,2785,563,,
2021,11,24,水,福岡市,4002,にら,32800,大　分,044,1925,602,,
2021,11,24,水,福岡市,4002,にら,32800,熊　本,043,715,577,,
2021,11,24,水,福岡市,4002,セルリー,32900,,,1620,259,66.9,100.4
2021,11,24,水,福岡市,4002,セルリー,32900,福　岡,040,1580,261,,
2021,11,24,水,福岡市,4002,アスパラガス,33100,,,501,940,65.5,103.3
2021,11,24,水,福岡市,4002,　　うち輸入,33101,,,501,940,65.5,103.3
2021,11,24,水,福岡市,4002,カリフラワー,33200,,,1784,132,75.2,103.9
2021,11,24,水,福岡市,4002,カリフラワー,33200,熊　本,043,1584,127,,
2021,11,24,水,福岡市,4002,ブロッコリー,33300,,,16543,263,75.1,93.6
2021,11,24,水,福岡市,4002,ブロッコリー,33300,福　岡,040,9716,261,,
2021,11,24,水,福岡市,4002,ブロッコリー,33300,長　崎,042,2632,237,,
2021,11,24,水,福岡市,4002,ブロッコリー,33300,佐　賀,041,946,178,,
2021,11,24,水,福岡市,4002,　　うち輸入,33301,,,2310,386,169.9,99.5
2021,11,24,水,福岡市,4002,レタス,33400,,,49624,117,78.6,100.9
2021,11,24,水,福岡市,4002,レタス,33400,長　崎,042,27490,87,,
2021,11,24,水,福岡市,4002,レタス,33400,福　岡,040,14215,147,,
2021,11,24,水,福岡市,4002,パセリ,33600,,,314,1416,86.5,96.9
2021,11,24,水,福岡市,4002,パセリ,33600,大　分,044,108,1349,,
2021,11,24,水,福岡市,4002,パセリ,33600,佐　賀,041,93,1730,,
2021,11,24,水,福岡市,4002,パセリ,33600,福　岡,040,93,1253,,
2021,11,24,水,福岡市,4002,きゅうり,34100,,,45249,260,139.2,91.9
2021,11,24,水,福岡市,4002,きゅうり,34100,佐　賀,041,22800,255,,
2021,11,24,水,福岡市,4002,きゅうり,34100,福　岡,040,10360,274,,
2021,11,24,水,福岡市,4002,きゅうり,34100,鹿児島,046,7690,278,,
2021,11,24,水,福岡市,4002,かぼちゃ,34200,,,26349,169,83.0,95.5
