年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,京都市,2601,果実総量,40000,,,194714,388,122.6,101.0
2021,11,25,木,京都市,2601,国産果実総量,40001,,,151082,433,151.7,96.9
2021,11,25,木,京都市,2601,国産果実総量,40001,和歌山,030,49455,312,,
2021,11,25,木,京都市,2601,国産果実総量,40001,青　森,002,42730,449,,
2021,11,25,木,京都市,2601,国産果実総量,40001,岩　手,003,18080,432,,
2021,11,25,木,京都市,2601,国産果実総量,40001,長　野,020,10145,530,,
2021,11,25,木,京都市,2601,国産果実総量,40001,福　岡,040,7652,729,,
2021,11,25,木,京都市,2601,国産果実総量,40001,山　形,006,5412,407,,
2021,11,25,木,京都市,2601,国産果実総量,40001,奈　良,029,4410,200,,
2021,11,25,木,京都市,2601,みかん,40100,,,52944,303,119.2,99.7
2021,11,25,木,京都市,2601,みかん,40100,和歌山,030,48864,307,,
2021,11,25,木,京都市,2601,その他雑かん,41999,,,2130,726,111.8,96.4
2021,11,25,木,京都市,2601,りんご計,42000,,,72772,435,199.6,111.8
2021,11,25,木,京都市,2601,りんご計,42000,青　森,002,42730,449,,
2021,11,25,木,京都市,2601,りんご計,42000,岩　手,003,18080,432,,
2021,11,25,木,京都市,2601,ジョナゴルド,42505,,,620,397,80.5,83.2
2021,11,25,木,京都市,2601,ジョナゴルド,42505,青　森,002,620,397,,
2021,11,25,木,京都市,2601,王林,42515,,,10430,306,90.2,95.6
2021,11,25,木,京都市,2601,王林,42515,青　森,002,10420,306,,
2021,11,25,木,京都市,2601,ふじ,42804,,,47350,456,246.7,112.3
2021,11,25,木,京都市,2601,ふじ,42804,岩　手,003,18080,432,,
2021,11,25,木,京都市,2601,ふじ,42804,青　森,002,17750,526,,
2021,11,25,木,京都市,2601,ふじ,42804,長　野,020,9680,423,,
2021,11,25,木,京都市,2601,その他りんご,42999,,,14372,460,290.7,98.3
2021,11,25,木,京都市,2601,日本なし計,43000,,,4700,380,1620.7,98.7
2021,11,25,木,京都市,2601,日本なし計,43000,京　都,026,3315,357,,
2021,11,25,木,京都市,2601,日本なし計,43000,鳥　取,031,1385,434,,
2021,11,25,木,京都市,2601,その他なし,43401,,,4700,380,1620.7,98.7
2021,11,25,木,京都市,2601,西洋なし,43499,,,2280,522,123.2,97.0
2021,11,25,木,京都市,2601,西洋なし,43499,山　形,006,2280,522,,
2021,11,25,木,京都市,2601,かき計,43500,,,10226,304,131.5,118.8
2021,11,25,木,京都市,2601,かき計,43500,奈　良,029,4410,200,,
2021,11,25,木,京都市,2601,かき計,43500,福　岡,040,4106,377,,
2021,11,25,木,京都市,2601,甘がき,43700,,,9126,301,137.5,124.4
2021,11,25,木,京都市,2601,甘がき,43700,奈　良,029,4110,199,,
2021,11,25,木,京都市,2601,甘がき,43700,福　岡,040,4106,377,,
2021,11,25,木,京都市,2601,渋がき,43751,,,1100,326,96.7,97.3
2021,11,25,木,京都市,2601,渋がき,43751,山　形,006,800,367,,
2021,11,25,木,京都市,2601,渋がき,43751,奈　良,029,300,217,,
2021,11,25,木,京都市,2601,ぶどう計,45000,,,701,2520,119.2,96.0
2021,11,25,木,京都市,2601,ぶどう計,45000,長　野,020,455,2812,,
2021,11,25,木,京都市,2601,ぶどう計,45000,岡　山,033,186,1672,,
2021,11,25,木,京都市,2601,その他ぶどう,45299,,,701,2520,119.2,96.0
2021,11,25,木,京都市,2601,いちご,46100,,,2937,2352,79.1,95.6
2021,11,25,木,京都市,2601,いちご,46100,大　分,044,1363,1970,,
2021,11,25,木,京都市,2601,いちご,46100,福　岡,040,1076,2855,,
2021,11,25,木,京都市,2601,メロン計,47000,,,1121,753,130.2,103.0
2021,11,25,木,京都市,2601,メロン計,47000,長　崎,042,551,478,,
2021,11,25,木,京都市,2601,メロン計,47000,静　岡,022,509,1065,,
2021,11,25,木,京都市,2601,温室メロン,47200,,,1121,753,130.2,103.0
2021,11,25,木,京都市,2601,温室メロン,47200,長　崎,042,551,478,,
2021,11,25,木,京都市,2601,温室メロン,47200,静　岡,022,509,1065,,
2021,11,25,木,京都市,2601,すいか,48100,,,630,209,175.0,78.3
2021,11,25,木,京都市,2601,すいか,48100,熊　本,043,630,209,,
2021,11,25,木,京都市,2601,キウイフルツ,49300,,,360,600,43.0,120.0
2021,11,25,木,京都市,2601,キウイフルツ,49300,福　岡,040,360,600,,
2021,11,25,木,京都市,2601,他の国産果実,49500,,,282,1057,53.4,111.0
2021,11,25,木,京都市,2601,輸入果実計,50000,,,43632,229,73.7,82.7
2021,11,25,木,京都市,2601,バナナ,50100,,,29875,145,93.5,198.6
2021,11,25,木,京都市,2601,パイナップル,50300,,,1900,186,162.4,83.8
2021,11,25,木,京都市,2601,レモン,50400,,,3126,232,198.1,68.8
2021,11,25,木,京都市,2601,グレプフルツ,50500,,,660,178,30.6,114.8
2021,11,25,木,京都市,2601,オレンジ,50600,,,2686,283,197.5,97.6
2021,11,25,木,京都市,2601,輸入キウイ,50800,,,1214,621,6.9,110.3
2021,11,25,木,京都市,2601,輸入メロン,50850,,,266,322,－,－
2021,11,25,木,京都市,2601,他の輸入果実,50900,,,3905,729,114.2,93.7
