年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,福岡市,4002,果実総量,40000,,,283901,337,113.6,96.8
2021,11,25,木,福岡市,4002,国産果実総量,40001,,,203366,375,120.0,90.8
2021,11,25,木,福岡市,4002,国産果実総量,40001,福　岡,040,80192,372,,
2021,11,25,木,福岡市,4002,国産果実総量,40001,佐　賀,041,33877,315,,
2021,11,25,木,福岡市,4002,国産果実総量,40001,青　森,002,30625,434,,
2021,11,25,木,福岡市,4002,国産果実総量,40001,熊　本,043,24010,181,,
2021,11,25,木,福岡市,4002,国産果実総量,40001,長　野,020,12625,474,,
2021,11,25,木,福岡市,4002,国産果実総量,40001,愛　媛,038,10313,216,,
2021,11,25,木,福岡市,4002,国産果実総量,40001,長　崎,042,3800,1372,,
2021,11,25,木,福岡市,4002,みかん,40100,,,90137,228,153.2,108.6
2021,11,25,木,福岡市,4002,みかん,40100,福　岡,040,36946,285,,
2021,11,25,木,福岡市,4002,みかん,40100,佐　賀,041,32057,244,,
2021,11,25,木,福岡市,4002,みかん,40100,熊　本,043,19734,98,,
2021,11,25,木,福岡市,4002,その他雑かん,41999,,,3519,541,140.7,131.0
2021,11,25,木,福岡市,4002,りんご計,42000,,,46933,442,130.8,104.2
2021,11,25,木,福岡市,4002,りんご計,42000,青　森,002,30610,434,,
2021,11,25,木,福岡市,4002,りんご計,42000,長　野,020,12600,468,,
2021,11,25,木,福岡市,4002,ジョナゴルド,42505,,,4662,437,79.9,104.8
2021,11,25,木,福岡市,4002,ジョナゴルド,42505,青　森,002,4662,437,,
2021,11,25,木,福岡市,4002,王林,42515,,,3680,391,184.0,107.1
2021,11,25,木,福岡市,4002,王林,42515,青　森,002,3680,391,,
2021,11,25,木,福岡市,4002,ふじ,42804,,,29283,469,124.9,103.5
2021,11,25,木,福岡市,4002,ふじ,42804,青　森,002,12960,483,,
2021,11,25,木,福岡市,4002,ふじ,42804,長　野,020,12600,468,,
2021,11,25,木,福岡市,4002,その他りんご,42999,,,9308,381,201.6,122.1
2021,11,25,木,福岡市,4002,日本なし計,43000,,,2305,403,68.8,88.6
2021,11,25,木,福岡市,4002,日本なし計,43000,福　岡,040,1585,423,,
2021,11,25,木,福岡市,4002,日本なし計,43000,大　分,044,495,371,,
2021,11,25,木,福岡市,4002,その他なし,43401,,,2305,403,68.8,88.6
2021,11,25,木,福岡市,4002,西洋なし,43499,,,896,775,26.3,136.4
2021,11,25,木,福岡市,4002,西洋なし,43499,山　形,006,754,692,,
2021,11,25,木,福岡市,4002,かき計,43500,,,47591,271,96.6,100.4
2021,11,25,木,福岡市,4002,かき計,43500,福　岡,040,36718,302,,
2021,11,25,木,福岡市,4002,かき計,43500,愛　媛,038,9010,173,,
2021,11,25,木,福岡市,4002,甘がき,43700,,,37042,302,89.5,104.9
2021,11,25,木,福岡市,4002,甘がき,43700,福　岡,040,36718,302,,
2021,11,25,木,福岡市,4002,渋がき,43751,,,10549,160,133.9,88.9
2021,11,25,木,福岡市,4002,渋がき,43751,愛　媛,038,9010,173,,
2021,11,25,木,福岡市,4002,もも,44100,,,12,3375,－,－
2021,11,25,木,福岡市,4002,もも,44100,岡　山,033,12,3375,,
2021,11,25,木,福岡市,4002,ぶどう計,45000,,,403,2319,158.0,69.0
2021,11,25,木,福岡市,4002,ぶどう計,45000,岡　山,033,303,2482,,
2021,11,25,木,福岡市,4002,ぶどう計,45000,福　岡,040,60,1332,,
