年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,東京都,1301,野菜総量,30000,,,4269469,210,90.3,96.8
2021,11,25,木,東京都,1301,野菜総量,30000,茨　城,008,1010105,115,,
2021,11,25,木,東京都,1301,野菜総量,30000,千　葉,012,946002,119,,
2021,11,25,木,東京都,1301,野菜総量,30000,北海道,001,550440,217,,
2021,11,25,木,東京都,1301,野菜総量,30000,愛　知,023,266344,243,,
2021,11,25,木,東京都,1301,野菜総量,30000,神奈川,014,183310,61,,
2021,11,25,木,東京都,1301,野菜総量,30000,埼　玉,011,136455,244,,
2021,11,25,木,東京都,1301,野菜総量,30000,群　馬,010,132619,230,,
2021,11,25,木,東京都,1301,だいこん,30100,,,598996,49,130.8,106.5
2021,11,25,木,東京都,1301,だいこん,30100,千　葉,012,339932,45,,
2021,11,25,木,東京都,1301,だいこん,30100,神奈川,014,139057,55,,
2021,11,25,木,東京都,1301,だいこん,30100,茨　城,008,83904,41,,
2021,11,25,木,東京都,1301,かぶ,30200,,,62588,101,102.9,94.4
2021,11,25,木,東京都,1301,かぶ,30200,千　葉,012,48416,103,,
2021,11,25,木,東京都,1301,かぶ,30200,埼　玉,011,9171,87,,
2021,11,25,木,東京都,1301,にんじん,30300,,,212588,95,63.1,100.0
2021,11,25,木,東京都,1301,にんじん,30300,千　葉,012,166566,95,,
2021,11,25,木,東京都,1301,にんじん,30300,埼　玉,011,22730,83,,
2021,11,25,木,東京都,1301,ごぼう,30400,,,19781,287,26.1,168.8
2021,11,25,木,東京都,1301,ごぼう,30400,青　森,002,15182,248,,
2021,11,25,木,東京都,1301,ごぼう,30400,茨　城,008,2681,227,,
2021,11,25,木,東京都,1301,たけのこ,30500,,,137,2084,48.4,118.8
2021,11,25,木,東京都,1301,たけのこ,30500,鹿児島,046,137,2084,,
2021,11,25,木,東京都,1301,れんこん,30600,,,33278,398,105.4,99.3
2021,11,25,木,東京都,1301,れんこん,30600,茨　城,008,32321,397,,
2021,11,25,木,東京都,1301,はくさい,31100,,,558417,37,106.3,100.0
2021,11,25,木,東京都,1301,はくさい,31100,茨　城,008,498328,35,,
2021,11,25,木,東京都,1301,みずな,31300,,,11701,355,88.3,100.3
2021,11,25,木,東京都,1301,みずな,31300,茨　城,008,10674,350,,
2021,11,25,木,東京都,1301,こまつな,31500,,,34328,205,92.0,97.6
2021,11,25,木,東京都,1301,こまつな,31500,茨　城,008,18194,217,,
2021,11,25,木,東京都,1301,こまつな,31500,埼　玉,011,9231,188,,
2021,11,25,木,東京都,1301,こまつな,31500,栃　木,009,2714,201,,
2021,11,25,木,東京都,1301,その他の菜類,31550,,,2132,345,115.9,94.3
2021,11,25,木,東京都,1301,ちんげんさい,31560,,,9957,216,83.6,99.1
2021,11,25,木,東京都,1301,ちんげんさい,31560,茨　城,008,7184,198,,
2021,11,25,木,東京都,1301,ちんげんさい,31560,静　岡,022,1176,349,,
2021,11,25,木,東京都,1301,キャベツ,31700,,,540896,58,92.3,98.3
2021,11,25,木,東京都,1301,キャベツ,31700,千　葉,012,235396,60,,
2021,11,25,木,東京都,1301,キャベツ,31700,愛　知,023,183785,54,,
2021,11,25,木,東京都,1301,キャベツ,31700,茨　城,008,67986,60,,
2021,11,25,木,東京都,1301,ほうれんそう,31800,,,50189,357,78.8,96.5
2021,11,25,木,東京都,1301,ほうれんそう,31800,群　馬,010,24999,340,,
2021,11,25,木,東京都,1301,ほうれんそう,31800,茨　城,008,11271,372,,
2021,11,25,木,東京都,1301,ほうれんそう,31800,埼　玉,011,5831,404,,
2021,11,25,木,東京都,1301,ねぎ,31900,,,174560,263,73.1,106.0
2021,11,25,木,東京都,1301,ねぎ,31900,秋　田,005,25323,210,,
2021,11,25,木,東京都,1301,ねぎ,31900,茨　城,008,25022,197,,
2021,11,25,木,東京都,1301,ねぎ,31900,青　森,002,20665,174,,
2021,11,25,木,東京都,1301,ねぎ,31900,千　葉,012,15528,257,,
2021,11,25,木,東京都,1301,ねぎ,31900,栃　木,009,14793,221,,
2021,11,25,木,東京都,1301,ふき,32300,,,1234,347,483.9,111.2
2021,11,25,木,東京都,1301,ふき,32300,愛　知,023,1234,347,,
2021,11,25,木,東京都,1301,うど,32400,,,196,738,－,－
2021,11,25,木,東京都,1301,うど,32400,茨　城,008,196,738,,
2021,11,25,木,東京都,1301,みつば,32500,,,4222,441,97.1,99.5
2021,11,25,木,東京都,1301,みつば,32500,千　葉,012,1624,346,,
2021,11,25,木,東京都,1301,みつば,32500,静　岡,022,979,407,,
2021,11,25,木,東京都,1301,みつば,32500,茨　城,008,852,644,,
2021,11,25,木,東京都,1301,しゅんぎく,32600,,,10885,435,98.1,95.6
2021,11,25,木,東京都,1301,しゅんぎく,32600,千　葉,012,3823,444,,
2021,11,25,木,東京都,1301,しゅんぎく,32600,栃　木,009,2097,490,,
2021,11,25,木,東京都,1301,しゅんぎく,32600,群　馬,010,1983,409,,
2021,11,25,木,東京都,1301,しゅんぎく,32600,茨　城,008,1641,358,,
2021,11,25,木,東京都,1301,にら,32800,,,22463,767,82.7,97.8
2021,11,25,木,東京都,1301,にら,32800,栃　木,009,7360,819,,
2021,11,25,木,東京都,1301,にら,32800,千　葉,012,4452,673,,
2021,11,25,木,東京都,1301,にら,32800,茨　城,008,4444,709,,
2021,11,25,木,東京都,1301,にら,32800,高　知,039,3922,849,,
2021,11,25,木,東京都,1301,セルリー,32900,,,24787,173,138.4,91.5
2021,11,25,木,東京都,1301,セルリー,32900,静　岡,022,15166,182,,
2021,11,25,木,東京都,1301,セルリー,32900,愛　知,023,4180,144,,
2021,11,25,木,東京都,1301,セルリー,32900,山　形,006,1750,158,,
2021,11,25,木,東京都,1301,アスパラガス,33100,,,5645,747,76.6,96.5
2021,11,25,木,東京都,1301,アスパラガス,33100,岩　手,003,138,2662,,
2021,11,25,木,東京都,1301,　　うち輸入,33101,,,5507,699,76.1,94.5
2021,11,25,木,東京都,1301,カリフラワー,33200,,,13895,280,112.1,109.4
2021,11,25,木,東京都,1301,カリフラワー,33200,埼　玉,011,4623,289,,
2021,11,25,木,東京都,1301,カリフラワー,33200,新　潟,015,2056,314,,
2021,11,25,木,東京都,1301,カリフラワー,33200,茨　城,008,1429,336,,
