年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,果実総量,40000,,,4185606,360,91.1,96.3
2021,11,26,金,国産果実総量,40001,,,3375065,392,85.6,98.2
2021,11,26,金,国産果実総量,40001,愛　媛,038,587634,349,,
2021,11,26,金,国産果実総量,40001,和歌山,030,426393,262,,
2021,11,26,金,国産果実総量,40001,青　森,002,379620,427,,
2021,11,26,金,国産果実総量,40001,熊　本,043,291124,273,,
2021,11,26,金,国産果実総量,40001,静　岡,022,254824,329,,
2021,11,26,金,国産果実総量,40001,長　野,020,215878,614,,
2021,11,26,金,国産果実総量,40001,福　岡,040,214859,375,,
2021,11,26,金,みかん,40100,,,1909459,263,88.5,95.6
2021,11,26,金,みかん,40100,愛　媛,038,501714,308,,
2021,11,26,金,みかん,40100,和歌山,030,394121,256,,
2021,11,26,金,みかん,40100,熊　本,043,251569,212,,
2021,11,26,金,みかん,40100,静　岡,022,238330,262,,
2021,11,26,金,みかん,40100,長　崎,042,184764,271,,
2021,11,26,金,その他雑かん,41999,,,85276,751,76.9,119.4
2021,11,26,金,りんご計,42000,,,707992,399,80.1,99.5
2021,11,26,金,りんご計,42000,青　森,002,367387,423,,
2021,11,26,金,りんご計,42000,長　野,020,196573,403,,
2021,11,26,金,りんご計,42000,山　形,006,62742,278,,
2021,11,26,金,ジョナゴルド,42505,,,36713,385,94.5,93.0
2021,11,26,金,ジョナゴルド,42505,青　森,002,36713,385,,
2021,11,26,金,王林,42515,,,51611,330,73.8,96.5
2021,11,26,金,王林,42515,青　森,002,45320,340,,
2021,11,26,金,ふじ,42804,,,562463,405,82.2,98.8
2021,11,26,金,ふじ,42804,青　森,002,242419,445,,
2021,11,26,金,ふじ,42804,長　野,020,192841,404,,
2021,11,26,金,ふじ,42804,山　形,006,61952,275,,
2021,11,26,金,その他りんご,42999,,,57205,407,63.2,108.8
2021,11,26,金,日本なし計,43000,,,10622,517,44.1,121.4
