年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,名古屋市,2301,果実総量,40000,,,476042,364,90.6,98.1
2021,11,26,金,名古屋市,2301,国産果実総量,40001,,,411957,377,90.1,97.7
2021,11,26,金,名古屋市,2301,国産果実総量,40001,静　岡,022,118550,275,,
2021,11,26,金,名古屋市,2301,国産果実総量,40001,長　野,020,58140,498,,
2021,11,26,金,名古屋市,2301,国産果実総量,40001,愛　知,023,53339,489,,
2021,11,26,金,名古屋市,2301,国産果実総量,40001,岐　阜,021,52529,397,,
2021,11,26,金,名古屋市,2301,国産果実総量,40001,和歌山,030,33114,266,,
2021,11,26,金,名古屋市,2301,国産果実総量,40001,青　森,002,28700,424,,
2021,11,26,金,名古屋市,2301,国産果実総量,40001,熊　本,043,25579,267,,
2021,11,26,金,名古屋市,2301,みかん,40100,,,228084,245,96.7,93.2
2021,11,26,金,名古屋市,2301,みかん,40100,静　岡,022,117323,265,,
2021,11,26,金,名古屋市,2301,みかん,40100,愛　知,023,43275,229,,
2021,11,26,金,名古屋市,2301,みかん,40100,和歌山,030,29439,252,,
2021,11,26,金,名古屋市,2301,その他雑かん,41999,,,13768,789,113.0,138.2
2021,11,26,金,名古屋市,2301,りんご計,42000,,,85933,405,85.2,103.8
2021,11,26,金,名古屋市,2301,りんご計,42000,長　野,020,55703,399,,
2021,11,26,金,名古屋市,2301,りんご計,42000,青　森,002,28700,424,,
2021,11,26,金,名古屋市,2301,ジョナゴルド,42505,,,3130,377,83.5,92.9
2021,11,26,金,名古屋市,2301,ジョナゴルド,42505,青　森,002,3130,377,,
2021,11,26,金,名古屋市,2301,王林,42515,,,6510,337,64.8,95.2
2021,11,26,金,名古屋市,2301,王林,42515,青　森,002,4880,369,,
2021,11,26,金,名古屋市,2301,王林,42515,岩　手,003,1530,237,,
2021,11,26,金,名古屋市,2301,ふじ,42804,,,68526,417,84.5,106.6
2021,11,26,金,名古屋市,2301,ふじ,42804,長　野,020,54166,401,,
2021,11,26,金,名古屋市,2301,ふじ,42804,青　森,002,14360,475,,
2021,11,26,金,名古屋市,2301,その他りんご,42999,,,7767,368,131.6,84.6
2021,11,26,金,名古屋市,2301,日本なし計,43000,,,77,965,6.8,240.0
2021,11,26,金,名古屋市,2301,日本なし計,43000,愛　知,023,77,965,,
2021,11,26,金,名古屋市,2301,その他なし,43401,,,77,965,6.8,240.0
2021,11,26,金,名古屋市,2301,西洋なし,43499,,,4338,454,64.8,84.5
2021,11,26,金,名古屋市,2301,西洋なし,43499,山　形,006,4338,454,,
2021,11,26,金,名古屋市,2301,かき計,43500,,,61204,380,75.2,97.2
2021,11,26,金,名古屋市,2301,かき計,43500,岐　阜,021,52529,397,,
2021,11,26,金,名古屋市,2301,甘がき,43700,,,57629,390,73.5,98.7
2021,11,26,金,名古屋市,2301,甘がき,43700,岐　阜,021,51724,398,,
2021,11,26,金,名古屋市,2301,渋がき,43751,,,3575,220,120.2,80.3
2021,11,26,金,名古屋市,2301,渋がき,43751,愛　媛,038,2770,182,,
2021,11,26,金,名古屋市,2301,渋がき,43751,岐　阜,021,805,351,,
2021,11,26,金,名古屋市,2301,ぶどう計,45000,,,2538,2706,86.7,113.0
2021,11,26,金,名古屋市,2301,ぶどう計,45000,長　野,020,2437,2756,,
2021,11,26,金,名古屋市,2301,その他ぶどう,45299,,,2538,2706,86.7,113.0
2021,11,26,金,名古屋市,2301,いちご,46100,,,7751,2007,75.4,98.9
2021,11,26,金,名古屋市,2301,いちご,46100,愛　知,023,6896,2008,,
2021,11,26,金,名古屋市,2301,メロン計,47000,,,5527,763,118.3,102.0
2021,11,26,金,名古屋市,2301,メロン計,47000,熊　本,043,1559,591,,
2021,11,26,金,名古屋市,2301,メロン計,47000,愛　知,023,1341,607,,
2021,11,26,金,名古屋市,2301,メロン計,47000,静　岡,022,1124,1286,,
2021,11,26,金,名古屋市,2301,メロン計,47000,高　知,039,887,751,,
2021,11,26,金,名古屋市,2301,温室メロン,47200,,,3898,823,91.9,111.1
2021,11,26,金,名古屋市,2301,温室メロン,47200,静　岡,022,1124,1286,,
2021,11,26,金,名古屋市,2301,温室メロン,47200,高　知,039,887,751,,
2021,11,26,金,名古屋市,2301,温室メロン,47200,愛　知,023,848,571,,
2021,11,26,金,名古屋市,2301,温室メロン,47200,長　崎,042,616,597,,
2021,11,26,金,名古屋市,2301,その他メロン,47299,,,1629,618,378.0,76.1
2021,11,26,金,名古屋市,2301,すいか,48100,,,340,489,90.7,200.4
2021,11,26,金,名古屋市,2301,すいか,48100,熊　本,043,180,236,,
2021,11,26,金,名古屋市,2301,すいか,48100,高　知,039,160,773,,
2021,11,26,金,名古屋市,2301,キウイフルツ,49300,,,1285,277,1889.7,27.2
2021,11,26,金,名古屋市,2301,キウイフルツ,49300,山　梨,019,1280,274,,
2021,11,26,金,名古屋市,2301,他の国産果実,49500,,,1114,1070,108.4,129.4
2021,11,26,金,名古屋市,2301,輸入果実計,50000,,,64085,280,94.2,102.6
2021,11,26,金,名古屋市,2301,バナナ,50100,,,28048,173,125.2,97.7
2021,11,26,金,名古屋市,2301,パイナップル,50300,,,11006,170,80.3,91.4
2021,11,26,金,名古屋市,2301,レモン,50400,,,3014,230,56.7,99.1
2021,11,26,金,名古屋市,2301,グレプフルツ,50500,,,4262,292,80.4,104.7
2021,11,26,金,名古屋市,2301,オレンジ,50600,,,2312,246,38.9,134.4
2021,11,26,金,名古屋市,2301,輸入キウイ,50800,,,12308,534,134.0,107.2
2021,11,26,金,名古屋市,2301,輸入メロン,50850,,,170,300,17.0,91.2
2021,11,26,金,名古屋市,2301,他の輸入果実,50900,,,2965,714,57.1,111.6
