年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,仙台市,0401,野菜総量,30000,,,554595,165,174.8,87.8
2021,11,27,土,仙台市,0401,野菜総量,30000,千　葉,012,130546,75,,
2021,11,27,土,仙台市,0401,野菜総量,30000,宮　城,004,119329,215,,
2021,11,27,土,仙台市,0401,野菜総量,30000,北海道,001,106670,182,,
2021,11,27,土,仙台市,0401,野菜総量,30000,茨　城,008,91776,107,,
2021,11,27,土,仙台市,0401,野菜総量,30000,神奈川,014,30280,59,,
2021,11,27,土,仙台市,0401,野菜総量,30000,岩　手,003,10984,123,,
2021,11,27,土,仙台市,0401,野菜総量,30000,高　知,039,10184,480,,
2021,11,27,土,仙台市,0401,だいこん,30100,,,71328,51,140.8,96.2
2021,11,27,土,仙台市,0401,だいこん,30100,千　葉,012,45380,48,,
2021,11,27,土,仙台市,0401,だいこん,30100,神奈川,014,20950,55,,
2021,11,27,土,仙台市,0401,かぶ,30200,,,2885,116,115.8,90.6
2021,11,27,土,仙台市,0401,かぶ,30200,千　葉,012,2386,110,,
2021,11,27,土,仙台市,0401,にんじん,30300,,,46463,84,135.1,106.3
2021,11,27,土,仙台市,0401,にんじん,30300,千　葉,012,28680,91,,
2021,11,27,土,仙台市,0401,にんじん,30300,茨　城,008,8960,78,,
2021,11,27,土,仙台市,0401,ごぼう,30400,,,4614,150,169.8,80.6
2021,11,27,土,仙台市,0401,ごぼう,30400,青　森,002,4534,151,,
2021,11,27,土,仙台市,0401,れんこん,30600,,,2852,367,114.9,96.8
2021,11,27,土,仙台市,0401,れんこん,30600,茨　城,008,2852,367,,
2021,11,27,土,仙台市,0401,はくさい,31100,,,71862,40,309.8,95.2
2021,11,27,土,仙台市,0401,はくさい,31100,茨　城,008,38978,41,,
2021,11,27,土,仙台市,0401,はくさい,31100,宮　城,004,32884,39,,
2021,11,27,土,仙台市,0401,みずな,31300,,,1025,423,85.9,102.4
2021,11,27,土,仙台市,0401,みずな,31300,宮　城,004,514,450,,
2021,11,27,土,仙台市,0401,みずな,31300,茨　城,008,504,391,,
2021,11,27,土,仙台市,0401,こまつな,31500,,,2850,254,114.5,96.2
2021,11,27,土,仙台市,0401,こまつな,31500,宮　城,004,1703,250,,
2021,11,27,土,仙台市,0401,こまつな,31500,茨　城,008,972,258,,
2021,11,27,土,仙台市,0401,その他の菜類,31550,,,140,262,71.4,107.8
2021,11,27,土,仙台市,0401,ちんげんさい,31560,,,1833,189,95.9,107.4
2021,11,27,土,仙台市,0401,ちんげんさい,31560,宮　城,004,1561,151,,
2021,11,27,土,仙台市,0401,キャベツ,31700,,,93220,63,252.5,98.4
2021,11,27,土,仙台市,0401,キャベツ,31700,千　葉,012,50110,62,,
2021,11,27,土,仙台市,0401,キャベツ,31700,茨　城,008,14050,57,,
2021,11,27,土,仙台市,0401,キャベツ,31700,群　馬,010,9600,78,,
2021,11,27,土,仙台市,0401,キャベツ,31700,神奈川,014,9330,69,,
2021,11,27,土,仙台市,0401,ほうれんそう,31800,,,3026,453,93.4,102.5
2021,11,27,土,仙台市,0401,ほうれんそう,31800,宮　城,004,2191,471,,
2021,11,27,土,仙台市,0401,ほうれんそう,31800,栃　木,009,440,406,,
2021,11,27,土,仙台市,0401,ねぎ,31900,,,15530,257,174.6,94.1
2021,11,27,土,仙台市,0401,ねぎ,31900,宮　城,004,14659,259,,
2021,11,27,土,仙台市,0401,ふき,32300,,,84,415,494.1,81.7
2021,11,27,土,仙台市,0401,ふき,32300,愛　知,023,84,415,,
2021,11,27,土,仙台市,0401,みつば,32500,,,441,614,98.4,106.8
2021,11,27,土,仙台市,0401,みつば,32500,茨　城,008,293,374,,
2021,11,27,土,仙台市,0401,みつば,32500,宮　城,004,122,1000,,
2021,11,27,土,仙台市,0401,しゅんぎく,32600,,,2117,535,163.9,99.3
2021,11,27,土,仙台市,0401,しゅんぎく,32600,宮　城,004,2039,539,,
2021,11,27,土,仙台市,0401,にら,32800,,,1610,796,95.5,98.3
2021,11,27,土,仙台市,0401,にら,32800,福　島,007,675,708,,
2021,11,27,土,仙台市,0401,にら,32800,高　知,039,550,911,,
2021,11,27,土,仙台市,0401,にら,32800,栃　木,009,228,823,,
2021,11,27,土,仙台市,0401,セルリー,32900,,,1583,205,119.9,91.1
2021,11,27,土,仙台市,0401,セルリー,32900,山　形,006,1160,218,,
2021,11,27,土,仙台市,0401,セルリー,32900,愛　知,023,400,166,,
2021,11,27,土,仙台市,0401,アスパラガス,33100,,,845,679,98.7,80.6
2021,11,27,土,仙台市,0401,　　うち輸入,33101,,,845,679,106.8,79.3
2021,11,27,土,仙台市,0401,カリフラワー,33200,,,725,246,434.1,86.0
2021,11,27,土,仙台市,0401,カリフラワー,33200,宮　城,004,672,233,,
2021,11,27,土,仙台市,0401,ブロッコリー,33300,,,2382,274,64.5,97.5
2021,11,27,土,仙台市,0401,ブロッコリー,33300,宮　城,004,991,236,,
2021,11,27,土,仙台市,0401,ブロッコリー,33300,香　川,037,726,288,,
2021,11,27,土,仙台市,0401,ブロッコリー,33300,茨　城,008,305,222,,
2021,11,27,土,仙台市,0401,レタス,33400,,,18517,139,128.7,107.8
2021,11,27,土,仙台市,0401,レタス,33400,茨　城,008,16149,129,,
2021,11,27,土,仙台市,0401,パセリ,33600,,,118,2127,100.9,101.2
2021,11,27,土,仙台市,0401,パセリ,33600,千　葉,012,65,2118,,
2021,11,27,土,仙台市,0401,パセリ,33600,宮　城,004,29,1493,,
2021,11,27,土,仙台市,0401,パセリ,33600,茨　城,008,19,2501,,
2021,11,27,土,仙台市,0401,きゅうり,34100,,,10901,268,150.9,102.7
2021,11,27,土,仙台市,0401,きゅうり,34100,宮　城,004,5359,232,,
2021,11,27,土,仙台市,0401,きゅうり,34100,宮　崎,045,3250,288,,
2021,11,27,土,仙台市,0401,きゅうり,34100,高　知,039,2220,323,,
2021,11,27,土,仙台市,0401,かぼちゃ,34200,,,14552,245,158.0,104.3
2021,11,27,土,仙台市,0401,かぼちゃ,34200,宮　城,004,10700,264,,
2021,11,27,土,仙台市,0401,かぼちゃ,34200,北海道,001,3730,186,,
2021,11,27,土,仙台市,0401,　　うち輸入,34201,,,80,194,28.6,96.5
2021,11,27,土,仙台市,0401,なす,34300,,,3530,383,54.7,118.6
2021,11,27,土,仙台市,0401,なす,34300,高　知,039,3200,405,,
2021,11,27,土,仙台市,0401,トマト,34400,,,10182,466,229.6,101.1
2021,11,27,土,仙台市,0401,トマト,34400,宮　城,004,5096,435,,
2021,11,27,土,仙台市,0401,トマト,34400,熊　本,043,2568,545,,
2021,11,27,土,仙台市,0401,トマト,34400,栃　木,009,1894,480,,
2021,11,27,土,仙台市,0401,ミニトマト,34450,,,4082,691,303.7,97.2
2021,11,27,土,仙台市,0401,ミニトマト,34450,熊　本,043,1803,681,,
2021,11,27,土,仙台市,0401,ミニトマト,34450,千　葉,012,922,706,,
2021,11,27,土,仙台市,0401,ミニトマト,34450,愛　知,023,617,811,,
2021,11,27,土,仙台市,0401,ピーマン,34500,,,5586,407,91.0,108.2
2021,11,27,土,仙台市,0401,ピーマン,34500,高　知,039,2877,375,,
2021,11,27,土,仙台市,0401,ピーマン,34500,茨　城,008,1474,387,,
2021,11,27,土,仙台市,0401,ピーマン,34500,宮　崎,045,188,400,,
2021,11,27,土,仙台市,0401,ししとう,34600,,,210,1435,101.9,89.6
2021,11,27,土,仙台市,0401,ししとう,34600,高　知,039,202,1452,,
2021,11,27,土,仙台市,0401,さやいんげん,35100,,,622,1046,223.7,95.1
2021,11,27,土,仙台市,0401,さやいんげん,35100,鹿児島,046,430,1087,,
2021,11,27,土,仙台市,0401,さやいんげん,35100,沖　縄,047,102,1080,,
2021,11,27,土,仙台市,0401,さやえんどう,35200,,,389,1428,637.7,82.6
2021,11,27,土,仙台市,0401,さやえんどう,35200,鹿児島,046,296,1439,,
2021,11,27,土,仙台市,0401,さやえんどう,35200,愛　知,023,46,1273,,
2021,11,27,土,仙台市,0401,かんしょ,36100,,,8890,248,110.6,107.8
2021,11,27,土,仙台市,0401,かんしょ,36100,茨　城,008,6030,250,,
2021,11,27,土,仙台市,0401,かんしょ,36100,千　葉,012,2810,242,,
2021,11,27,土,仙台市,0401,ばれいしょ,36200,,,32000,184,204.2,90.2
2021,11,27,土,仙台市,0401,ばれいしょ,36200,北海道,001,32000,184,,
2021,11,27,土,仙台市,0401,さといも,36300,,,4218,219,123.9,94.8
2021,11,27,土,仙台市,0401,さといも,36300,新　潟,015,3595,215,,
2021,11,27,土,仙台市,0401,やまのいも,36500,,,4852,292,123.3,76.8
2021,11,27,土,仙台市,0401,やまのいも,36500,北海道,001,3840,287,,
2021,11,27,土,仙台市,0401,やまのいも,36500,青　森,002,640,323,,
2021,11,27,土,仙台市,0401,たまねぎ,36610,,,66591,164,205.6,109.3
2021,11,27,土,仙台市,0401,たまねぎ,36610,北海道,001,65550,164,,
2021,11,27,土,仙台市,0401,　　うち輸入,36620,,,888,124,124.0,89.9
2021,11,27,土,仙台市,0401,にんにく,36700,,,796,783,232.7,146.6
2021,11,27,土,仙台市,0401,にんにく,36700,秋　田,005,240,1296,,
2021,11,27,土,仙台市,0401,にんにく,36700,青　森,002,60,2160,,
2021,11,27,土,仙台市,0401,　　うち輸入,36701,,,496,369,159.0,95.8
2021,11,27,土,仙台市,0401,しょうが,37200,,,1096,695,112.2,94.6
2021,11,27,土,仙台市,0401,しょうが,37200,高　知,039,844,792,,
2021,11,27,土,仙台市,0401,しょうが,37200,宮　城,004,60,108,,
2021,11,27,土,仙台市,0401,　　うち輸入,37201,,,192,437,111.0,103.1
2021,11,27,土,仙台市,0401,生しいたけ,38100,,,2215,916,146.8,98.2
2021,11,27,土,仙台市,0401,生しいたけ,38100,宮　城,004,1322,935,,
2021,11,27,土,仙台市,0401,生しいたけ,38100,岩　手,003,589,826,,
2021,11,27,土,仙台市,0401,なめこ,38300,,,983,490,95.7,98.2
2021,11,27,土,仙台市,0401,なめこ,38300,宮　城,004,826,476,,
2021,11,27,土,仙台市,0401,えのきだけ,38400,,,6311,312,107.3,123.8
2021,11,27,土,仙台市,0401,えのきだけ,38400,宮　城,004,4919,329,,
2021,11,27,土,仙台市,0401,えのきだけ,38400,新　潟,015,1374,251,,
2021,11,27,土,仙台市,0401,しめじ,38500,,,2413,573,111.7,89.4
2021,11,27,土,仙台市,0401,しめじ,38500,宮　城,004,1266,634,,
2021,11,27,土,仙台市,0401,しめじ,38500,新　潟,015,588,532,,
2021,11,27,土,仙台市,0401,しめじ,38500,秋　田,005,195,634,,
2021,11,27,土,仙台市,0401,その他の野菜,39000,,,28128,402,236.8,66.1
2021,11,27,土,仙台市,0401,輸入野菜計,39100,,,4056,483,144.3,99.4
2021,11,27,土,仙台市,0401,他の輸入野菜,39200,,,1556,638,288.7,100.8
