年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,大阪市,2701,野菜総量,30000,,,1832456,191,113.6,97.9
2021,11,27,土,大阪市,2701,野菜総量,30000,北海道,001,366950,191,,
2021,11,27,土,大阪市,2701,野菜総量,30000,茨　城,008,277070,68,,
2021,11,27,土,大阪市,2701,野菜総量,30000,愛　知,023,251755,77,,
2021,11,27,土,大阪市,2701,野菜総量,30000,長　崎,042,130721,106,,
2021,11,27,土,大阪市,2701,野菜総量,30000,兵　庫,028,106908,150,,
2021,11,27,土,大阪市,2701,野菜総量,30000,徳　島,036,101118,306,,
2021,11,27,土,大阪市,2701,野菜総量,30000,和歌山,030,88903,152,,
2021,11,27,土,大阪市,2701,だいこん,30100,,,165169,61,98.6,91.0
2021,11,27,土,大阪市,2701,だいこん,30100,長　崎,042,60402,52,,
2021,11,27,土,大阪市,2701,だいこん,30100,和歌山,030,52426,67,,
2021,11,27,土,大阪市,2701,だいこん,30100,徳　島,036,33125,66,,
2021,11,27,土,大阪市,2701,かぶ,30200,,,12495,117,100.2,100.9
2021,11,27,土,大阪市,2701,かぶ,30200,福　岡,040,5560,89,,
2021,11,27,土,大阪市,2701,かぶ,30200,石　川,017,3350,110,,
2021,11,27,土,大阪市,2701,かぶ,30200,千　葉,012,1410,212,,
2021,11,27,土,大阪市,2701,にんじん,30300,,,99180,98,100.3,99.0
2021,11,27,土,大阪市,2701,にんじん,30300,長　崎,042,50290,96,,
2021,11,27,土,大阪市,2701,にんじん,30300,千　葉,012,26460,114,,
2021,11,27,土,大阪市,2701,にんじん,30300,北海道,001,8230,76,,
2021,11,27,土,大阪市,2701,ごぼう,30400,,,24284,178,157.1,63.3
2021,11,27,土,大阪市,2701,ごぼう,30400,青　森,002,9090,178,,
2021,11,27,土,大阪市,2701,ごぼう,30400,茨　城,008,8440,129,,
2021,11,27,土,大阪市,2701,ごぼう,30400,北海道,001,5350,154,,
2021,11,27,土,大阪市,2701,たけのこ,30500,,,36,1371,100.0,98.9
2021,11,27,土,大阪市,2701,れんこん,30600,,,11590,495,145.9,96.5
2021,11,27,土,大阪市,2701,れんこん,30600,徳　島,036,5270,557,,
2021,11,27,土,大阪市,2701,れんこん,30600,茨　城,008,3875,450,,
2021,11,27,土,大阪市,2701,れんこん,30600,佐　賀,041,2320,425,,
2021,11,27,土,大阪市,2701,はくさい,31100,,,308370,44,111.4,97.8
2021,11,27,土,大阪市,2701,はくさい,31100,茨　城,008,237965,40,,
2021,11,27,土,大阪市,2701,はくさい,31100,和歌山,030,22815,54,,
2021,11,27,土,大阪市,2701,みずな,31300,,,5830,365,116.2,92.6
2021,11,27,土,大阪市,2701,みずな,31300,茨　城,008,3840,333,,
2021,11,27,土,大阪市,2701,みずな,31300,福　岡,040,1246,440,,
2021,11,27,土,大阪市,2701,こまつな,31500,,,13877,224,94.5,108.7
2021,11,27,土,大阪市,2701,こまつな,31500,福　岡,040,9600,227,,
2021,11,27,土,大阪市,2701,こまつな,31500,茨　城,008,1440,207,,
2021,11,27,土,大阪市,2701,こまつな,31500,鳥　取,031,850,334,,
2021,11,27,土,大阪市,2701,その他の菜類,31550,,,548,264,124.5,118.4
2021,11,27,土,大阪市,2701,ちんげんさい,31560,,,4321,279,93.4,103.7
2021,11,27,土,大阪市,2701,ちんげんさい,31560,静　岡,022,2857,294,,
2021,11,27,土,大阪市,2701,ちんげんさい,31560,愛　知,023,501,213,,
2021,11,27,土,大阪市,2701,ちんげんさい,31560,徳　島,036,364,218,,
2021,11,27,土,大阪市,2701,キャベツ,31700,,,277687,49,130.5,94.2
2021,11,27,土,大阪市,2701,キャベツ,31700,愛　知,023,235350,47,,
2021,11,27,土,大阪市,2701,ほうれんそう,31800,,,30464,432,108.8,104.6
2021,11,27,土,大阪市,2701,ほうれんそう,31800,岐　阜,021,9772,506,,
2021,11,27,土,大阪市,2701,ほうれんそう,31800,福　岡,040,9589,381,,
2021,11,27,土,大阪市,2701,ほうれんそう,31800,徳　島,036,7093,422,,
2021,11,27,土,大阪市,2701,ねぎ,31900,,,54052,351,136.9,94.9
2021,11,27,土,大阪市,2701,ねぎ,31900,鳥　取,031,10990,391,,
2021,11,27,土,大阪市,2701,ねぎ,31900,群　馬,010,9642,286,,
2021,11,27,土,大阪市,2701,ねぎ,31900,長　野,020,8750,239,,
2021,11,27,土,大阪市,2701,ねぎ,31900,北海道,001,3850,345,,
2021,11,27,土,大阪市,2701,ねぎ,31900,山　形,006,3220,268,,
2021,11,27,土,大阪市,2701,ふき,32300,,,1718,273,115.8,91.9
2021,11,27,土,大阪市,2701,ふき,32300,愛　知,023,1476,246,,
2021,11,27,土,大阪市,2701,みつば,32500,,,1719,530,114.3,101.1
2021,11,27,土,大阪市,2701,みつば,32500,大　分,044,555,462,,
2021,11,27,土,大阪市,2701,みつば,32500,三　重,024,506,546,,
2021,11,27,土,大阪市,2701,みつば,32500,愛　知,023,285,371,,
2021,11,27,土,大阪市,2701,みつば,32500,大　阪,027,223,740,,
2021,11,27,土,大阪市,2701,しゅんぎく,32600,,,3595,480,131.3,103.2
2021,11,27,土,大阪市,2701,しゅんぎく,32600,大　阪,027,1824,459,,
2021,11,27,土,大阪市,2701,しゅんぎく,32600,福　岡,040,993,490,,
2021,11,27,土,大阪市,2701,しゅんぎく,32600,岐　阜,021,561,491,,
2021,11,27,土,大阪市,2701,にら,32800,,,7088,739,89.2,101.5
2021,11,27,土,大阪市,2701,にら,32800,高　知,039,5395,746,,
2021,11,27,土,大阪市,2701,にら,32800,大　分,044,1150,671,,
2021,11,27,土,大阪市,2701,セルリー,32900,,,5163,211,119.9,100.5
2021,11,27,土,大阪市,2701,セルリー,32900,静　岡,022,4260,205,,
2021,11,27,土,大阪市,2701,アスパラガス,33100,,,1339,647,65.3,87.3
2021,11,27,土,大阪市,2701,　　うち輸入,33101,,,1339,647,65.3,87.3
2021,11,27,土,大阪市,2701,カリフラワー,33200,,,1245,340,163.2,96.0
2021,11,27,土,大阪市,2701,カリフラワー,33200,徳　島,036,1095,355,,
2021,11,27,土,大阪市,2701,ブロッコリー,33300,,,23789,305,133.2,98.4
2021,11,27,土,大阪市,2701,ブロッコリー,33300,徳　島,036,5616,297,,
2021,11,27,土,大阪市,2701,ブロッコリー,33300,長　崎,042,5298,299,,
2021,11,27,土,大阪市,2701,ブロッコリー,33300,鳥　取,031,5130,313,,
2021,11,27,土,大阪市,2701,ブロッコリー,33300,石　川,017,1836,331,,
2021,11,27,土,大阪市,2701,ブロッコリー,33300,熊　本,043,1335,328,,
2021,11,27,土,大阪市,2701,レタス,33400,,,61947,126,88.6,102.4
2021,11,27,土,大阪市,2701,レタス,33400,兵　庫,028,25913,124,,
2021,11,27,土,大阪市,2701,レタス,33400,徳　島,036,12741,120,,
2021,11,27,土,大阪市,2701,レタス,33400,福　岡,040,8660,176,,
2021,11,27,土,大阪市,2701,レタス,33400,茨　城,008,5185,108,,
2021,11,27,土,大阪市,2701,パセリ,33600,,,384,1745,112.9,92.4
2021,11,27,土,大阪市,2701,パセリ,33600,静　岡,022,150,1490,,
2021,11,27,土,大阪市,2701,パセリ,33600,香　川,037,98,1763,,
2021,11,27,土,大阪市,2701,パセリ,33600,熊　本,043,30,1723,,
