年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,野菜総量,30000,,,13916973,204,98.4,105.7
2021,11,29,月,野菜総量,30000,北海道,001,2420553,185,,
2021,11,29,月,野菜総量,30000,茨　城,008,2251692,106,,
2021,11,29,月,野菜総量,30000,千　葉,012,1605609,121,,
2021,11,29,月,野菜総量,30000,愛　知,023,1135386,167,,
2021,11,29,月,野菜総量,30000,熊　本,043,615925,420,,
2021,11,29,月,野菜総量,30000,長　崎,042,556576,147,,
2021,11,29,月,野菜総量,30000,神奈川,014,445505,57,,
2021,11,29,月,だいこん,30100,,,1356867,48,86.1,96.0
2021,11,29,月,だいこん,30100,千　葉,012,491816,43,,
2021,11,29,月,だいこん,30100,神奈川,014,306062,49,,
2021,11,29,月,だいこん,30100,長　崎,042,176820,48,,
2021,11,29,月,だいこん,30100,和歌山,030,82016,63,,
2021,11,29,月,だいこん,30100,徳　島,036,63038,48,,
2021,11,29,月,かぶ,30200,,,142903,103,91.2,102.0
2021,11,29,月,かぶ,30200,千　葉,012,58252,115,,
2021,11,29,月,かぶ,30200,京　都,026,22259,81,,
2021,11,29,月,かぶ,30200,福　岡,040,14673,80,,
2021,11,29,月,かぶ,30200,埼　玉,011,14301,96,,
2021,11,29,月,かぶ,30200,三　重,024,5960,82,,
2021,11,29,月,にんじん,30300,,,890548,93,108.6,94.9
2021,11,29,月,にんじん,30300,千　葉,012,433453,90,,
2021,11,29,月,にんじん,30300,長　崎,042,151330,99,,
2021,11,29,月,にんじん,30300,愛　知,023,96807,104,,
2021,11,29,月,にんじん,30300,北海道,001,42423,89,,
2021,11,29,月,ごぼう,30400,,,170275,223,127.1,107.7
2021,11,29,月,ごぼう,30400,青　森,002,119153,205,,
2021,11,29,月,ごぼう,30400,北海道,001,18570,142,,
2021,11,29,月,たけのこ,30500,,,338,2061,17.8,247.4
2021,11,29,月,たけのこ,30500,鹿児島,046,201,2224,,
2021,11,29,月,たけのこ,30500,福　岡,040,22,3790,,
2021,11,29,月,たけのこ,30500,三　重,024,4,2255,,
2021,11,29,月,たけのこ,30500,愛　知,023,2,2322,,
2021,11,29,月,たけのこ,30500,熊　本,043,1,5400,,
2021,11,29,月,れんこん,30600,,,79356,422,87.7,104.2
2021,11,29,月,れんこん,30600,茨　城,008,43002,391,,
2021,11,29,月,れんこん,30600,佐　賀,041,13539,374,,
2021,11,29,月,れんこん,30600,徳　島,036,8564,572,,
2021,11,29,月,はくさい,31100,,,1867373,41,92.6,95.3
2021,11,29,月,はくさい,31100,茨　城,008,1308184,38,,
2021,11,29,月,はくさい,31100,大　分,044,206693,46,,
2021,11,29,月,みずな,31300,,,41378,393,93.9,100.5
2021,11,29,月,みずな,31300,茨　城,008,28423,365,,
2021,11,29,月,みずな,31300,福　岡,040,3961,473,,
2021,11,29,月,みずな,31300,京　都,026,1706,492,,
2021,11,29,月,こまつな,31500,,,104688,235,99.7,101.3
2021,11,29,月,こまつな,31500,茨　城,008,44342,217,,
2021,11,29,月,こまつな,31500,福　岡,040,19429,261,,
2021,11,29,月,こまつな,31500,埼　玉,011,10744,203,,
2021,11,29,月,こまつな,31500,岐　阜,021,2924,273,,
2021,11,29,月,こまつな,31500,広　島,034,2390,216,,
2021,11,29,月,その他の菜類,31550,,,8700,320,160.6,113.1
2021,11,29,月,ちんげんさい,31560,,,32052,248,94.4,102.1
2021,11,29,月,ちんげんさい,31560,茨　城,008,11628,245,,
2021,11,29,月,ちんげんさい,31560,静　岡,022,7872,290,,
2021,11,29,月,ちんげんさい,31560,愛　知,023,3342,197,,
2021,11,29,月,ちんげんさい,31560,福　岡,040,1619,246,,
2021,11,29,月,ちんげんさい,31560,宮　城,004,976,151,,
2021,11,29,月,キャベツ,31700,,,1674918,56,85.6,101.8
2021,11,29,月,キャベツ,31700,愛　知,023,676213,51,,
2021,11,29,月,キャベツ,31700,千　葉,012,314905,57,,
2021,11,29,月,キャベツ,31700,茨　城,008,193520,63,,
2021,11,29,月,キャベツ,31700,神奈川,014,117183,47,,
2021,11,29,月,キャベツ,31700,鹿児島,046,69061,71,,
2021,11,29,月,ほうれんそう,31800,,,179397,402,96.7,104.4
2021,11,29,月,ほうれんそう,31800,群　馬,010,47442,368,,
2021,11,29,月,ほうれんそう,31800,茨　城,008,40958,401,,
2021,11,29,月,ほうれんそう,31800,福　岡,040,24215,433,,
2021,11,29,月,ほうれんそう,31800,岐　阜,021,11871,510,,
2021,11,29,月,ほうれんそう,31800,徳　島,036,9041,421,,
2021,11,29,月,ねぎ,31900,,,492238,303,96.0,103.4
2021,11,29,月,ねぎ,31900,群　馬,010,48766,258,,
2021,11,29,月,ねぎ,31900,秋　田,005,48759,243,,
2021,11,29,月,ねぎ,31900,茨　城,008,43995,205,,
2021,11,29,月,ねぎ,31900,埼　玉,011,37205,319,,
2021,11,29,月,ねぎ,31900,千　葉,012,35531,260,,
2021,11,29,月,ふき,32300,,,5444,272,74.9,101.1
2021,11,29,月,ふき,32300,愛　知,023,5097,263,,
2021,11,29,月,みつば,32500,,,12770,504,92.7,105.0
2021,11,29,月,みつば,32500,愛　知,023,2855,450,,
2021,11,29,月,みつば,32500,千　葉,012,2283,344,,
2021,11,29,月,みつば,32500,茨　城,008,1654,560,,
2021,11,29,月,みつば,32500,静　岡,022,1337,499,,
2021,11,29,月,みつば,32500,大　分,044,1285,526,,
2021,11,29,月,しゅんぎく,32600,,,30976,498,91.3,101.4
2021,11,29,月,しゅんぎく,32600,福　岡,040,4532,605,,
2021,11,29,月,しゅんぎく,32600,千　葉,012,4488,473,,
2021,11,29,月,しゅんぎく,32600,群　馬,010,4308,444,,
2021,11,29,月,しゅんぎく,32600,茨　城,008,3535,381,,
2021,11,29,月,しゅんぎく,32600,栃　木,009,2485,525,,
2021,11,29,月,にら,32800,,,65414,773,99.8,101.2
2021,11,29,月,にら,32800,高　知,039,27691,820,,
2021,11,29,月,にら,32800,栃　木,009,10910,830,,
2021,11,29,月,にら,32800,宮　崎,045,6759,697,,
2021,11,29,月,にら,32800,大　分,044,6210,655,,
2021,11,29,月,にら,32800,茨　城,008,5556,730,,
2021,11,29,月,セルリー,32900,,,52913,179,97.5,100.0
2021,11,29,月,セルリー,32900,静　岡,022,31344,173,,
2021,11,29,月,セルリー,32900,福　岡,040,10280,212,,
2021,11,29,月,セルリー,32900,愛　知,023,7060,142,,
2021,11,29,月,アスパラガス,33100,,,15003,776,91.3,107.0
2021,11,29,月,アスパラガス,33100,岩　手,003,215,2698,,
2021,11,29,月,　　うち輸入,33101,,,14788,748,90.7,105.8
2021,11,29,月,カリフラワー,33200,,,25225,249,99.2,101.6
2021,11,29,月,カリフラワー,33200,埼　玉,011,5091,287,,
2021,11,29,月,カリフラワー,33200,群　馬,010,3136,175,,
2021,11,29,月,カリフラワー,33200,愛　知,023,2867,210,,
2021,11,29,月,カリフラワー,33200,茨　城,008,2534,266,,
2021,11,29,月,カリフラワー,33200,熊　本,043,2457,206,,
2021,11,29,月,ブロッコリー,33300,,,320573,292,108.4,101.7
2021,11,29,月,ブロッコリー,33300,香　川,037,54431,361,,
2021,11,29,月,ブロッコリー,33300,長　崎,042,47386,281,,
2021,11,29,月,ブロッコリー,33300,鳥　取,031,40362,299,,
2021,11,29,月,ブロッコリー,33300,愛　知,023,29495,223,,
2021,11,29,月,ブロッコリー,33300,熊　本,043,29146,325,,
2021,11,29,月,　　うち輸入,33301,,,1340,230,120.7,59.9
2021,11,29,月,レタス,33400,,,688539,122,85.6,99.2
2021,11,29,月,レタス,33400,茨　城,008,211875,122,,
2021,11,29,月,レタス,33400,兵　庫,028,111042,128,,
2021,11,29,月,レタス,33400,静　岡,022,82416,121,,
2021,11,29,月,レタス,33400,長　崎,042,77366,70,,
2021,11,29,月,レタス,33400,香　川,037,50200,117,,
2021,11,29,月,パセリ,33600,,,3892,1555,89.0,104.6
2021,11,29,月,パセリ,33600,千　葉,012,1499,1365,,
2021,11,29,月,パセリ,33600,静　岡,022,787,1654,,
2021,11,29,月,パセリ,33600,愛　知,023,468,1668,,
2021,11,29,月,パセリ,33600,香　川,037,271,1712,,
2021,11,29,月,パセリ,33600,茨　城,008,206,1962,,
2021,11,29,月,きゅうり,34100,,,568233,279,144.0,100.0
2021,11,29,月,きゅうり,34100,宮　崎,045,192838,279,,
2021,11,29,月,きゅうり,34100,高　知,039,91436,299,,
2021,11,29,月,きゅうり,34100,群　馬,010,47557,275,,
2021,11,29,月,きゅうり,34100,埼　玉,011,45471,286,,
2021,11,29,月,きゅうり,34100,千　葉,012,44071,288,,
2021,11,29,月,かぼちゃ,34200,,,296677,169,100.5,99.4
2021,11,29,月,かぼちゃ,34200,北海道,001,216068,139,,
2021,11,29,月,かぼちゃ,34200,宮　崎,045,13232,479,,
2021,11,29,月,かぼちゃ,34200,宮　城,004,7121,291,,
2021,11,29,月,かぼちゃ,34200,熊　本,043,972,293,,
2021,11,29,月,　　うち輸入,34201,,,56610,180,118.9,99.4
2021,11,29,月,なす,34300,,,185051,436,121.9,105.1
2021,11,29,月,なす,34300,高　知,039,97435,431,,
2021,11,29,月,なす,34300,熊　本,043,34258,426,,
2021,11,29,月,なす,34300,福　岡,040,28819,454,,
2021,11,29,月,トマト,34400,,,484156,504,113.1,97.3
2021,11,29,月,トマト,34400,熊　本,043,257529,478,,
2021,11,29,月,トマト,34400,愛　知,023,68522,530,,
2021,11,29,月,トマト,34400,千　葉,012,31602,492,,
2021,11,29,月,トマト,34400,栃　木,009,28063,559,,
2021,11,29,月,トマト,34400,福　岡,040,24761,479,,
2021,11,29,月,ミニトマト,34450,,,272589,652,135.4,96.0
2021,11,29,月,ミニトマト,34450,熊　本,043,148641,629,,
2021,11,29,月,ミニトマト,34450,愛　知,023,39838,740,,
2021,11,29,月,ミニトマト,34450,宮　崎,045,25954,593,,
2021,11,29,月,ミニトマト,34450,千　葉,012,12396,632,,
2021,11,29,月,ピーマン,34500,,,251404,330,118.9,99.1
2021,11,29,月,ピーマン,34500,宮　崎,045,87551,323,,
2021,11,29,月,ピーマン,34500,高　知,039,47152,338,,
2021,11,29,月,ピーマン,34500,茨　城,008,43472,327,,
2021,11,29,月,ピーマン,34500,鹿児島,046,39697,279,,
2021,11,29,月,ししとう,34600,,,9159,1324,91.6,112.1
2021,11,29,月,ししとう,34600,高　知,039,7057,1440,,
2021,11,29,月,ししとう,34600,宮　崎,045,1139,545,,
2021,11,29,月,スイトコーン,34700,,,1977,350,104.2,102.6
2021,11,29,月,スイトコーン,34700,宮　崎,045,1917,353,,
2021,11,29,月,さやいんげん,35100,,,18536,946,106.6,102.9
2021,11,29,月,さやいんげん,35100,鹿児島,046,8304,903,,
2021,11,29,月,さやいんげん,35100,長　崎,042,3847,1019,,
2021,11,29,月,さやいんげん,35100,沖　縄,047,3103,909,,
2021,11,29,月,さやえんどう,35200,,,17333,1215,120.6,98.4
2021,11,29,月,さやえんどう,35200,鹿児島,046,7202,1236,,
2021,11,29,月,さやえんどう,35200,和歌山,030,4428,1136,,
2021,11,29,月,さやえんどう,35200,長　崎,042,2310,1266,,
2021,11,29,月,　　うち輸入,35201,,,600,665,197.4,85.3
2021,11,29,月,実えんどう,35300,,,1524,1124,119.1,98.8
2021,11,29,月,実えんどう,35300,鹿児島,046,802,1200,,
2021,11,29,月,実えんどう,35300,和歌山,030,722,1040,,
2021,11,29,月,えだまめ,35500,,,612,1509,100.2,102.3
2021,11,29,月,えだまめ,35500,静　岡,022,459,1489,,
2021,11,29,月,えだまめ,35500,千　葉,012,87,917,,
2021,11,29,月,かんしょ,36100,,,423877,287,115.7,102.5
2021,11,29,月,かんしょ,36100,茨　城,008,151917,250,,
2021,11,29,月,かんしょ,36100,千　葉,012,126296,251,,
2021,11,29,月,かんしょ,36100,徳　島,036,68090,392,,
2021,11,29,月,ばれいしょ,36200,,,752715,206,98.7,103.5
2021,11,29,月,ばれいしょ,36200,北海道,001,685148,205,,
2021,11,29,月,さといも,36300,,,102587,299,89.2,112.4
2021,11,29,月,さといも,36300,愛　媛,038,28461,247,,
2021,11,29,月,さといも,36300,埼　玉,011,26705,287,,
2021,11,29,月,さといも,36300,新　潟,015,10366,383,,
2021,11,29,月,さといも,36300,福　井,018,7140,257,,
2021,11,29,月,さといも,36300,静　岡,022,6095,692,,
2021,11,29,月,やまのいも,36500,,,209753,311,130.4,98.4
2021,11,29,月,やまのいも,36500,北海道,001,101915,272,,
2021,11,29,月,やまのいも,36500,青　森,002,87559,326,,
2021,11,29,月,たまねぎ,36610,,,1402808,172,108.9,94.5
2021,11,29,月,たまねぎ,36610,北海道,001,1277608,174,,
2021,11,29,月,　　うち輸入,36620,,,79251,123,181.5,101.7
2021,11,29,月,にんにく,36700,,,19298,1172,99.4,108.3
2021,11,29,月,にんにく,36700,青　森,002,10434,1821,,
2021,11,29,月,にんにく,36700,千　葉,012,72,982,,
2021,11,29,月,にんにく,36700,福　岡,040,20,1882,,
2021,11,29,月,にんにく,36700,佐　賀,041,15,1512,,
