年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,神戸市,2801,果実総量,40000,,,153811,381,192.5,108.2
2021,11,29,月,神戸市,2801,国産果実総量,40001,,,125887,390,177.4,103.7
2021,11,29,月,神戸市,2801,国産果実総量,40001,青　森,002,40316,472,,
2021,11,29,月,神戸市,2801,国産果実総量,40001,和歌山,030,24493,266,,
2021,11,29,月,神戸市,2801,国産果実総量,40001,愛　媛,038,21892,311,,
2021,11,29,月,神戸市,2801,国産果実総量,40001,熊　本,043,11503,248,,
2021,11,29,月,神戸市,2801,国産果実総量,40001,奈　良,029,5803,237,,
2021,11,29,月,神戸市,2801,国産果実総量,40001,山　形,006,5685,242,,
2021,11,29,月,神戸市,2801,国産果実総量,40001,長　野,020,5260,598,,
2021,11,29,月,神戸市,2801,みかん,40100,,,57492,236,164.0,122.3
2021,11,29,月,神戸市,2801,みかん,40100,和歌山,030,23600,264,,
2021,11,29,月,神戸市,2801,みかん,40100,愛　媛,038,20690,287,,
2021,11,29,月,神戸市,2801,みかん,40100,熊　本,043,10218,77,,
2021,11,29,月,神戸市,2801,その他雑かん,41999,,,1449,703,435.1,104.9
2021,11,29,月,神戸市,2801,りんご計,42000,,,50841,442,201.8,112.5
2021,11,29,月,神戸市,2801,りんご計,42000,青　森,002,40316,472,,
2021,11,29,月,神戸市,2801,りんご計,42000,山　形,006,5685,242,,
2021,11,29,月,神戸市,2801,ジョナゴルド,42505,,,2808,418,124.8,87.1
2021,11,29,月,神戸市,2801,ジョナゴルド,42505,青　森,002,2808,418,,
2021,11,29,月,神戸市,2801,王林,42515,,,8010,341,843.2,78.2
2021,11,29,月,神戸市,2801,王林,42515,青　森,002,8010,341,,
2021,11,29,月,神戸市,2801,ふじ,42804,,,37535,477,176.2,122.6
2021,11,29,月,神戸市,2801,ふじ,42804,青　森,002,27010,535,,
2021,11,29,月,神戸市,2801,ふじ,42804,山　形,006,5685,242,,
2021,11,29,月,神戸市,2801,その他りんご,42999,,,2488,272,355.4,167.9
2021,11,29,月,神戸市,2801,かき計,43500,,,11236,232,187.2,102.2
2021,11,29,月,神戸市,2801,かき計,43500,奈　良,029,5803,237,,
2021,11,29,月,神戸市,2801,かき計,43500,鳥　取,031,3550,214,,
2021,11,29,月,神戸市,2801,甘がき,43700,,,9736,238,338.3,92.6
2021,11,29,月,神戸市,2801,甘がき,43700,奈　良,029,5293,240,,
2021,11,29,月,神戸市,2801,甘がき,43700,鳥　取,031,3550,214,,
2021,11,29,月,神戸市,2801,渋がき,43751,,,1500,197,48.0,98.5
2021,11,29,月,神戸市,2801,渋がき,43751,徳　島,036,990,194,,
2021,11,29,月,神戸市,2801,渋がき,43751,奈　良,029,510,204,,
2021,11,29,月,神戸市,2801,ぶどう計,45000,,,480,2460,46.6,108.0
2021,11,29,月,神戸市,2801,ぶどう計,45000,長　野,020,420,2588,,
2021,11,29,月,神戸市,2801,その他ぶどう,45299,,,480,2460,46.6,108.0
2021,11,29,月,神戸市,2801,いちご,46100,,,3397,2213,145.4,95.8
2021,11,29,月,神戸市,2801,いちご,46100,長　崎,042,1497,2145,,
2021,11,29,月,神戸市,2801,いちご,46100,熊　本,043,868,2114,,
2021,11,29,月,神戸市,2801,いちご,46100,福　岡,040,432,2498,,
2021,11,29,月,神戸市,2801,メロン計,47000,,,895,687,235.5,94.6
2021,11,29,月,神戸市,2801,メロン計,47000,熊　本,043,400,430,,
2021,11,29,月,神戸市,2801,メロン計,47000,静　岡,022,350,1005,,
2021,11,29,月,神戸市,2801,温室メロン,47200,,,816,679,214.7,93.5
2021,11,29,月,神戸市,2801,温室メロン,47200,熊　本,043,400,430,,
2021,11,29,月,神戸市,2801,温室メロン,47200,静　岡,022,350,1005,,
2021,11,29,月,神戸市,2801,その他メロン,47299,,,79,770,－,－
2021,11,29,月,神戸市,2801,他の国産果実,49500,,,98,1805,264.9,89.1
2021,11,29,月,神戸市,2801,輸入果実計,50000,,,27924,340,313.2,208.6
2021,11,29,月,神戸市,2801,バナナ,50100,,,12033,158,188.1,109.7
2021,11,29,月,神戸市,2801,パイナップル,50300,,,3950,166,436.5,79.8
2021,11,29,月,神戸市,2801,レモン,50400,,,85,803,16.1,327.8
2021,11,29,月,神戸市,2801,輸入キウイ,50800,,,8728,499,－,－
2021,11,29,月,神戸市,2801,他の輸入果実,50900,,,3128,797,－,－
