年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,広島市,3401,果実総量,40000,,,144800,398,125.2,101.0
2021,11,29,月,広島市,3401,国産果実総量,40001,,,113089,447,116.8,105.2
2021,11,29,月,広島市,3401,国産果実総量,40001,広　島,034,56510,296,,
2021,11,29,月,広島市,3401,国産果実総量,40001,青　森,002,17830,428,,
2021,11,29,月,広島市,3401,国産果実総量,40001,岩　手,003,8060,359,,
2021,11,29,月,広島市,3401,国産果実総量,40001,福　岡,040,7747,563,,
2021,11,29,月,広島市,3401,国産果実総量,40001,佐　賀,041,6746,1548,,
2021,11,29,月,広島市,3401,国産果実総量,40001,大　分,044,4339,440,,
2021,11,29,月,広島市,3401,国産果実総量,40001,愛　媛,038,2332,191,,
2021,11,29,月,広島市,3401,みかん,40100,,,59296,290,114.1,94.5
2021,11,29,月,広島市,3401,みかん,40100,広　島,034,52009,291,,
2021,11,29,月,広島市,3401,その他雑かん,41999,,,714,572,52.2,62.2
2021,11,29,月,広島市,3401,りんご計,42000,,,25890,406,91.7,99.0
2021,11,29,月,広島市,3401,りんご計,42000,青　森,002,17830,428,,
2021,11,29,月,広島市,3401,りんご計,42000,岩　手,003,8060,359,,
2021,11,29,月,広島市,3401,ジョナゴルド,42505,,,3300,414,126.9,114.0
2021,11,29,月,広島市,3401,ジョナゴルド,42505,青　森,002,3300,414,,
2021,11,29,月,広島市,3401,王林,42515,,,1750,400,291.7,96.9
2021,11,29,月,広島市,3401,王林,42515,青　森,002,1750,400,,
2021,11,29,月,広島市,3401,ふじ,42804,,,19540,413,82.7,99.0
2021,11,29,月,広島市,3401,ふじ,42804,青　森,002,11480,452,,
2021,11,29,月,広島市,3401,ふじ,42804,岩　手,003,8060,359,,
2021,11,29,月,広島市,3401,その他りんご,42999,,,1300,292,92.9,76.6
2021,11,29,月,広島市,3401,日本なし計,43000,,,4265,440,2090.7,72.8
2021,11,29,月,広島市,3401,日本なし計,43000,大　分,044,4215,439,,
2021,11,29,月,広島市,3401,その他なし,43401,,,4265,440,2090.7,72.8
2021,11,29,月,広島市,3401,西洋なし,43499,,,2118,607,144.9,109.4
2021,11,29,月,広島市,3401,西洋なし,43499,山　形,006,1830,526,,
2021,11,29,月,広島市,3401,かき計,43500,,,10790,307,127.5,97.2
2021,11,29,月,広島市,3401,かき計,43500,福　岡,040,6050,274,,
2021,11,29,月,広島市,3401,かき計,43500,広　島,034,3505,344,,
2021,11,29,月,広島市,3401,甘がき,43700,,,9865,302,131.9,97.4
2021,11,29,月,広島市,3401,甘がき,43700,福　岡,040,6050,274,,
2021,11,29,月,広島市,3401,甘がき,43700,広　島,034,3505,344,,
2021,11,29,月,広島市,3401,渋がき,43751,,,925,357,93.9,99.4
2021,11,29,月,広島市,3401,渋がき,43751,島　根,032,875,366,,
2021,11,29,月,広島市,3401,ぶどう計,45000,,,439,2344,418.1,163.8
2021,11,29,月,広島市,3401,ぶどう計,45000,長　野,020,263,2472,,
2021,11,29,月,広島市,3401,ぶどう計,45000,岡　山,033,176,2151,,
2021,11,29,月,広島市,3401,その他ぶどう,45299,,,439,2344,418.1,163.8
2021,11,29,月,広島市,3401,いちご,46100,,,6495,2109,179.8,98.9
2021,11,29,月,広島市,3401,いちご,46100,佐　賀,041,4710,2065,,
2021,11,29,月,広島市,3401,いちご,46100,福　岡,040,1002,2462,,
2021,11,29,月,広島市,3401,メロン計,47000,,,712,666,87.1,80.0
2021,11,29,月,広島市,3401,メロン計,47000,高　知,039,712,666,,
2021,11,29,月,広島市,3401,温室メロン,47200,,,712,666,87.1,80.0
2021,11,29,月,広島市,3401,温室メロン,47200,高　知,039,712,666,,
2021,11,29,月,広島市,3401,すいか,48100,,,1530,244,－,－
2021,11,29,月,広島市,3401,すいか,48100,熊　本,043,1500,240,,
2021,11,29,月,広島市,3401,キウイフルツ,49300,,,832,373,231.1,136.6
2021,11,29,月,広島市,3401,キウイフルツ,49300,広　島,034,832,373,,
2021,11,29,月,広島市,3401,他の国産果実,49500,,,10,864,4.9,113.2
2021,11,29,月,広島市,3401,輸入果実計,50000,,,31712,225,168.5,96.6
2021,11,29,月,広島市,3401,バナナ,50100,,,24310,176,225.6,90.3
2021,11,29,月,広島市,3401,パイナップル,50300,,,1890,159,42.9,103.2
2021,11,29,月,広島市,3401,レモン,50400,,,1150,342,113.2,144.9
2021,11,29,月,広島市,3401,グレプフルツ,50500,,,575,191,251.1,115.8
2021,11,29,月,広島市,3401,オレンジ,50600,,,811,300,132.3,84.5
2021,11,29,月,広島市,3401,輸入キウイ,50800,,,731,603,71.9,92.5
2021,11,29,月,広島市,3401,輸入メロン,50850,,,225,338,187.5,126.6
2021,11,29,月,広島市,3401,他の輸入果実,50900,,,2020,643,314.6,98.8
