年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,名古屋市,2301,野菜総量,30000,,,1609596,216,97.6,110.2
2021,11,29,月,名古屋市,2301,野菜総量,30000,愛　知,023,403465,149,,
2021,11,29,月,名古屋市,2301,野菜総量,30000,北海道,001,368506,203,,
2021,11,29,月,名古屋市,2301,野菜総量,30000,茨　城,008,239900,110,,
2021,11,29,月,名古屋市,2301,野菜総量,30000,長　野,020,77522,251,,
2021,11,29,月,名古屋市,2301,野菜総量,30000,青　森,002,68270,314,,
2021,11,29,月,名古屋市,2301,野菜総量,30000,熊　本,043,61427,489,,
2021,11,29,月,名古屋市,2301,野菜総量,30000,千　葉,012,42983,75,,
2021,11,29,月,名古屋市,2301,だいこん,30100,,,73359,56,67.0,101.8
2021,11,29,月,名古屋市,2301,だいこん,30100,千　葉,012,34460,61,,
2021,11,29,月,名古屋市,2301,だいこん,30100,愛　知,023,20503,46,,
2021,11,29,月,名古屋市,2301,だいこん,30100,静　岡,022,5280,58,,
2021,11,29,月,名古屋市,2301,かぶ,30200,,,10895,85,70.8,86.7
2021,11,29,月,名古屋市,2301,かぶ,30200,三　重,024,5960,82,,
2021,11,29,月,名古屋市,2301,かぶ,30200,愛　知,023,2520,68,,
2021,11,29,月,名古屋市,2301,かぶ,30200,徳　島,036,1430,90,,
2021,11,29,月,名古屋市,2301,にんじん,30300,,,100376,108,81.1,102.9
2021,11,29,月,名古屋市,2301,にんじん,30300,愛　知,023,68927,105,,
2021,11,29,月,名古屋市,2301,にんじん,30300,岐　阜,021,15110,97,,
2021,11,29,月,名古屋市,2301,ごぼう,30400,,,39080,227,297.1,106.6
2021,11,29,月,名古屋市,2301,ごぼう,30400,青　森,002,37579,212,,
2021,11,29,月,名古屋市,2301,たけのこ,30500,,,45,2670,375.0,190.2
2021,11,29,月,名古屋市,2301,たけのこ,30500,鹿児島,046,32,2886,,
2021,11,29,月,名古屋市,2301,たけのこ,30500,三　重,024,4,2255,,
2021,11,29,月,名古屋市,2301,たけのこ,30500,愛　知,023,2,2322,,
2021,11,29,月,名古屋市,2301,れんこん,30600,,,10513,374,68.4,107.2
2021,11,29,月,名古屋市,2301,れんこん,30600,愛　知,023,7305,394,,
2021,11,29,月,名古屋市,2301,れんこん,30600,茨　城,008,3198,328,,
2021,11,29,月,名古屋市,2301,はくさい,31100,,,202443,46,72.7,93.9
2021,11,29,月,名古屋市,2301,はくさい,31100,茨　城,008,119185,49,,
2021,11,29,月,名古屋市,2301,はくさい,31100,愛　知,023,64285,44,,
2021,11,29,月,名古屋市,2301,みずな,31300,,,3899,402,94.7,100.0
2021,11,29,月,名古屋市,2301,みずな,31300,茨　城,008,3765,401,,
2021,11,29,月,名古屋市,2301,こまつな,31500,,,8208,255,75.8,97.0
2021,11,29,月,名古屋市,2301,こまつな,31500,茨　城,008,3808,235,,
2021,11,29,月,名古屋市,2301,こまつな,31500,岐　阜,021,2924,273,,
2021,11,29,月,名古屋市,2301,その他の菜類,31550,,,147,205,459.4,25.3
2021,11,29,月,名古屋市,2301,ちんげんさい,31560,,,3613,215,79.6,98.6
2021,11,29,月,名古屋市,2301,ちんげんさい,31560,愛　知,023,1860,182,,
2021,11,29,月,名古屋市,2301,ちんげんさい,31560,静　岡,022,1673,245,,
2021,11,29,月,名古屋市,2301,キャベツ,31700,,,196623,56,90.4,101.8
2021,11,29,月,名古屋市,2301,キャベツ,31700,愛　知,023,131829,52,,
2021,11,29,月,名古屋市,2301,キャベツ,31700,茨　城,008,53665,61,,
2021,11,29,月,名古屋市,2301,ほうれんそう,31800,,,14374,393,70.4,96.6
2021,11,29,月,名古屋市,2301,ほうれんそう,31800,愛　知,023,6937,363,,
2021,11,29,月,名古屋市,2301,ほうれんそう,31800,茨　城,008,3257,463,,
2021,11,29,月,名古屋市,2301,ほうれんそう,31800,静　岡,022,2053,339,,
2021,11,29,月,名古屋市,2301,ねぎ,31900,,,46629,342,69.2,119.6
2021,11,29,月,名古屋市,2301,ねぎ,31900,長　野,020,12477,269,,
2021,11,29,月,名古屋市,2301,ねぎ,31900,富　山,016,4324,260,,
2021,11,29,月,名古屋市,2301,ねぎ,31900,静　岡,022,3621,464,,
2021,11,29,月,名古屋市,2301,ねぎ,31900,鳥　取,031,3531,375,,
2021,11,29,月,名古屋市,2301,ねぎ,31900,大　分,044,3465,409,,
2021,11,29,月,名古屋市,2301,ふき,32300,,,2335,222,79.8,102.8
2021,11,29,月,名古屋市,2301,ふき,32300,愛　知,023,2335,222,,
2021,11,29,月,名古屋市,2301,みつば,32500,,,2179,442,98.7,97.4
2021,11,29,月,名古屋市,2301,みつば,32500,愛　知,023,2110,437,,
2021,11,29,月,名古屋市,2301,しゅんぎく,32600,,,2386,482,95.8,96.8
2021,11,29,月,名古屋市,2301,しゅんぎく,32600,愛　知,023,1055,511,,
2021,11,29,月,名古屋市,2301,しゅんぎく,32600,高　知,039,638,466,,
2021,11,29,月,名古屋市,2301,しゅんぎく,32600,岐　阜,021,410,398,,
2021,11,29,月,名古屋市,2301,にら,32800,,,7526,795,98.0,99.0
2021,11,29,月,名古屋市,2301,にら,32800,高　知,039,6961,799,,
2021,11,29,月,名古屋市,2301,セルリー,32900,,,4210,182,70.0,93.8
2021,11,29,月,名古屋市,2301,セルリー,32900,静　岡,022,3280,190,,
2021,11,29,月,名古屋市,2301,セルリー,32900,長　野,020,480,109,,
2021,11,29,月,名古屋市,2301,アスパラガス,33100,,,701,786,50.9,103.3
2021,11,29,月,名古屋市,2301,　　うち輸入,33101,,,701,786,50.9,103.3
2021,11,29,月,名古屋市,2301,カリフラワー,33200,,,2429,258,67.6,102.4
2021,11,29,月,名古屋市,2301,カリフラワー,33200,愛　知,023,1535,190,,
2021,11,29,月,名古屋市,2301,カリフラワー,33200,徳　島,036,876,372,,
2021,11,29,月,名古屋市,2301,ブロッコリー,33300,,,41631,265,89.2,106.0
2021,11,29,月,名古屋市,2301,ブロッコリー,33300,鳥　取,031,14814,282,,
2021,11,29,月,名古屋市,2301,ブロッコリー,33300,愛　知,023,10202,197,,
2021,11,29,月,名古屋市,2301,ブロッコリー,33300,香　川,037,8472,292,,
2021,11,29,月,名古屋市,2301,レタス,33400,,,77976,129,68.6,102.4
2021,11,29,月,名古屋市,2301,レタス,33400,兵　庫,028,26300,133,,
2021,11,29,月,名古屋市,2301,レタス,33400,茨　城,008,16792,118,,
2021,11,29,月,名古屋市,2301,レタス,33400,愛　知,023,13184,122,,
2021,11,29,月,名古屋市,2301,レタス,33400,静　岡,022,7597,111,,
2021,11,29,月,名古屋市,2301,パセリ,33600,,,616,1340,108.1,93.1
2021,11,29,月,名古屋市,2301,パセリ,33600,愛　知,023,320,1185,,
2021,11,29,月,名古屋市,2301,パセリ,33600,静　岡,022,257,1509,,
2021,11,29,月,名古屋市,2301,きゅうり,34100,,,63725,293,148.1,101.7
2021,11,29,月,名古屋市,2301,きゅうり,34100,愛　知,023,35504,294,,
2021,11,29,月,名古屋市,2301,きゅうり,34100,高　知,039,10545,293,,
2021,11,29,月,名古屋市,2301,きゅうり,34100,宮　崎,045,9721,300,,
2021,11,29,月,名古屋市,2301,かぼちゃ,34200,,,57395,155,129.8,96.3
2021,11,29,月,名古屋市,2301,かぼちゃ,34200,北海道,001,50761,144,,
2021,11,29,月,名古屋市,2301,　　うち輸入,34201,,,5390,195,103.1,105.4
2021,11,29,月,名古屋市,2301,なす,34300,,,15438,423,184.9,106.0
2021,11,29,月,名古屋市,2301,なす,34300,熊　本,043,7780,447,,
2021,11,29,月,名古屋市,2301,なす,34300,愛　知,023,6742,405,,
2021,11,29,月,名古屋市,2301,トマト,34400,,,47218,469,98.4,100.0
2021,11,29,月,名古屋市,2301,トマト,34400,熊　本,043,22883,467,,
2021,11,29,月,名古屋市,2301,トマト,34400,愛　知,023,9735,511,,
2021,11,29,月,名古屋市,2301,トマト,34400,岐　阜,021,7129,415,,
2021,11,29,月,名古屋市,2301,ミニトマト,34450,,,30590,643,132.9,95.0
2021,11,29,月,名古屋市,2301,ミニトマト,34450,熊　本,043,21549,624,,
2021,11,29,月,名古屋市,2301,ミニトマト,34450,愛　知,023,7663,701,,
2021,11,29,月,名古屋市,2301,ピーマン,34500,,,31242,312,139.0,91.2
2021,11,29,月,名古屋市,2301,ピーマン,34500,鹿児島,046,17535,276,,
2021,11,29,月,名古屋市,2301,ピーマン,34500,宮　崎,045,5242,360,,
2021,11,29,月,名古屋市,2301,ピーマン,34500,高　知,039,3783,332,,
2021,11,29,月,名古屋市,2301,ししとう,34600,,,967,1390,87.7,114.6
