年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,神戸市,2801,野菜総量,30000,,,263141,226,93.9,117.1
2021,11,29,月,神戸市,2801,野菜総量,30000,北海道,001,39430,181,,
2021,11,29,月,神戸市,2801,野菜総量,30000,茨　城,008,36756,129,,
2021,11,29,月,神戸市,2801,野菜総量,30000,兵　庫,028,30025,171,,
2021,11,29,月,神戸市,2801,野菜総量,30000,徳　島,036,22104,349,,
2021,11,29,月,神戸市,2801,野菜総量,30000,愛　知,023,17518,93,,
2021,11,29,月,神戸市,2801,野菜総量,30000,長　崎,042,16970,87,,
2021,11,29,月,神戸市,2801,野菜総量,30000,宮　崎,045,16669,290,,
2021,11,29,月,神戸市,2801,だいこん,30100,,,19693,55,122.2,90.2
2021,11,29,月,神戸市,2801,だいこん,30100,長　崎,042,10630,52,,
2021,11,29,月,神戸市,2801,だいこん,30100,兵　庫,028,4845,47,,
2021,11,29,月,神戸市,2801,だいこん,30100,徳　島,036,4000,68,,
2021,11,29,月,神戸市,2801,かぶ,30200,,,806,187,53.3,98.4
2021,11,29,月,神戸市,2801,かぶ,30200,徳　島,036,800,187,,
2021,11,29,月,神戸市,2801,にんじん,30300,,,14080,102,114.9,102.0
2021,11,29,月,神戸市,2801,にんじん,30300,千　葉,012,9830,101,,
2021,11,29,月,神戸市,2801,にんじん,30300,長　崎,042,3950,99,,
2021,11,29,月,神戸市,2801,ごぼう,30400,,,5180,180,1079.2,84.1
2021,11,29,月,神戸市,2801,ごぼう,30400,北海道,001,3330,193,,
2021,11,29,月,神戸市,2801,ごぼう,30400,青　森,002,1800,157,,
2021,11,29,月,神戸市,2801,れんこん,30600,,,1868,497,98.9,110.2
2021,11,29,月,神戸市,2801,れんこん,30600,徳　島,036,1705,503,,
2021,11,29,月,神戸市,2801,はくさい,31100,,,19021,52,41.6,126.8
2021,11,29,月,神戸市,2801,はくさい,31100,茨　城,008,13621,42,,
2021,11,29,月,神戸市,2801,はくさい,31100,岡　山,033,3600,88,,
2021,11,29,月,神戸市,2801,みずな,31300,,,731,652,67.6,111.6
2021,11,29,月,神戸市,2801,みずな,31300,兵　庫,028,521,718,,
2021,11,29,月,神戸市,2801,みずな,31300,福　岡,040,190,501,,
2021,11,29,月,神戸市,2801,こまつな,31500,,,3759,285,89.6,92.8
2021,11,29,月,神戸市,2801,こまつな,31500,福　岡,040,2680,272,,
2021,11,29,月,神戸市,2801,こまつな,31500,兵　庫,028,829,331,,
2021,11,29,月,神戸市,2801,その他の菜類,31550,,,32,405,72.7,145.2
2021,11,29,月,神戸市,2801,ちんげんさい,31560,,,1748,270,107.4,96.1
