年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,広島市,3401,野菜総量,30000,,,303533,210,82.0,103.4
2021,11,29,月,広島市,3401,野菜総量,30000,長　崎,042,48261,89,,
2021,11,29,月,広島市,3401,野菜総量,30000,北海道,001,47936,198,,
2021,11,29,月,広島市,3401,野菜総量,30000,大　分,044,30659,101,,
2021,11,29,月,広島市,3401,野菜総量,30000,熊　本,043,24429,252,,
2021,11,29,月,広島市,3401,野菜総量,30000,広　島,034,19833,353,,
2021,11,29,月,広島市,3401,野菜総量,30000,福　岡,040,19672,200,,
2021,11,29,月,広島市,3401,野菜総量,30000,愛　知,023,17473,134,,
2021,11,29,月,広島市,3401,だいこん,30100,,,34846,50,71.0,89.3
2021,11,29,月,広島市,3401,だいこん,30100,長　崎,042,25470,47,,
2021,11,29,月,広島市,3401,だいこん,30100,福　岡,040,5200,48,,
2021,11,29,月,広島市,3401,かぶ,30200,,,4418,80,118.2,95.2
2021,11,29,月,広島市,3401,かぶ,30200,福　岡,040,3936,66,,
2021,11,29,月,広島市,3401,にんじん,30300,,,18310,107,83.1,93.0
2021,11,29,月,広島市,3401,にんじん,30300,長　崎,042,14240,104,,
2021,11,29,月,広島市,3401,にんじん,30300,熊　本,043,4010,116,,
2021,11,29,月,広島市,3401,ごぼう,30400,,,1924,392,35.7,162.0
2021,11,29,月,広島市,3401,ごぼう,30400,青　森,002,780,477,,
2021,11,29,月,広島市,3401,ごぼう,30400,北海道,001,780,208,,
2021,11,29,月,広島市,3401,れんこん,30600,,,1165,463,53.5,118.4
2021,11,29,月,広島市,3401,れんこん,30600,山　口,035,934,467,,
2021,11,29,月,広島市,3401,はくさい,31100,,,41038,44,77.4,88.0
2021,11,29,月,広島市,3401,はくさい,31100,大　分,044,21930,42,,
2021,11,29,月,広島市,3401,はくさい,31100,岡　山,033,5449,78,,
2021,11,29,月,広島市,3401,はくさい,31100,広　島,034,5129,42,,
2021,11,29,月,広島市,3401,はくさい,31100,長　野,020,4500,25,,
2021,11,29,月,広島市,3401,みずな,31300,,,826,520,75.5,96.7
2021,11,29,月,広島市,3401,みずな,31300,広　島,034,643,541,,
2021,11,29,月,広島市,3401,みずな,31300,佐　賀,041,120,404,,
2021,11,29,月,広島市,3401,こまつな,31500,,,2490,218,81.8,94.4
2021,11,29,月,広島市,3401,こまつな,31500,広　島,034,2390,216,,
2021,11,29,月,広島市,3401,その他の菜類,31550,,,187,146,139.6,91.8
2021,11,29,月,広島市,3401,ちんげんさい,31560,,,663,301,94.8,97.7
2021,11,29,月,広島市,3401,ちんげんさい,31560,佐　賀,041,300,288,,
2021,11,29,月,広島市,3401,ちんげんさい,31560,広　島,034,131,373,,
2021,11,29,月,広島市,3401,ちんげんさい,31560,大　分,044,80,215,,
2021,11,29,月,広島市,3401,ちんげんさい,31560,熊　本,043,60,351,,
2021,11,29,月,広島市,3401,キャベツ,31700,,,34592,65,65.8,101.6
2021,11,29,月,広島市,3401,キャベツ,31700,愛　知,023,16800,63,,
2021,11,29,月,広島市,3401,キャベツ,31700,熊　本,043,4550,69,,
