年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,沖縄県,4701,野菜総量,30000,,,147989,193,94.2,100.5
2021,11,29,月,沖縄県,4701,野菜総量,30000,沖　縄,047,38557,249,,
2021,11,29,月,沖縄県,4701,野菜総量,30000,鹿児島,046,32652,105,,
2021,11,29,月,沖縄県,4701,野菜総量,30000,北海道,001,21680,229,,
2021,11,29,月,沖縄県,4701,野菜総量,30000,宮　崎,045,15366,127,,
2021,11,29,月,沖縄県,4701,野菜総量,30000,長　崎,042,10198,160,,
2021,11,29,月,沖縄県,4701,野菜総量,30000,福　岡,040,5578,388,,
2021,11,29,月,沖縄県,4701,野菜総量,30000,大　分,044,2843,328,,
2021,11,29,月,沖縄県,4701,だいこん,30100,,,6510,62,70.9,87.3
2021,11,29,月,沖縄県,4701,だいこん,30100,鹿児島,046,6510,62,,
2021,11,29,月,沖縄県,4701,かぶ,30200,,,454,154,－,－
2021,11,29,月,沖縄県,4701,かぶ,30200,福　岡,040,430,147,,
2021,11,29,月,沖縄県,4701,にんじん,30300,,,10266,135,91.5,76.7
2021,11,29,月,沖縄県,4701,にんじん,30300,長　崎,042,4590,141,,
2021,11,29,月,沖縄県,4701,にんじん,30300,宮　崎,045,1840,86,,
2021,11,29,月,沖縄県,4701,にんじん,30300,北海道,001,1080,108,,
2021,11,29,月,沖縄県,4701,にんじん,30300,大　分,044,910,86,,
2021,11,29,月,沖縄県,4701,ごぼう,30400,,,900,188,214.3,59.9
2021,11,29,月,沖縄県,4701,れんこん,30600,,,20,455,50.0,94.2
2021,11,29,月,沖縄県,4701,れんこん,30600,佐　賀,041,20,455,,
2021,11,29,月,沖縄県,4701,はくさい,31100,,,15761,56,91.6,76.7
2021,11,29,月,沖縄県,4701,はくさい,31100,鹿児島,046,14532,56,,
2021,11,29,月,沖縄県,4701,みずな,31300,,,163,706,115.6,95.9
2021,11,29,月,沖縄県,4701,みずな,31300,福　岡,040,64,705,,
2021,11,29,月,沖縄県,4701,みずな,31300,茨　城,008,55,748,,
2021,11,29,月,沖縄県,4701,みずな,31300,沖　縄,047,44,654,,
2021,11,29,月,沖縄県,4701,こまつな,31500,,,2523,346,170.0,131.6
2021,11,29,月,沖縄県,4701,こまつな,31500,福　岡,040,1274,338,,
2021,11,29,月,沖縄県,4701,こまつな,31500,沖　縄,047,1189,356,,
2021,11,29,月,沖縄県,4701,その他の菜類,31550,,,843,268,134.4,109.4
2021,11,29,月,沖縄県,4701,ちんげんさい,31560,,,707,246,147.3,112.8
2021,11,29,月,沖縄県,4701,ちんげんさい,31560,沖　縄,047,523,250,,
2021,11,29,月,沖縄県,4701,ちんげんさい,31560,鹿児島,046,144,197,,
2021,11,29,月,沖縄県,4701,キャベツ,31700,,,26240,85,151.2,100.0
2021,11,29,月,沖縄県,4701,キャベツ,31700,宮　崎,045,11300,88,,
2021,11,29,月,沖縄県,4701,キャベツ,31700,鹿児島,046,8430,88,,
2021,11,29,月,沖縄県,4701,キャベツ,31700,沖　縄,047,5080,87,,
2021,11,29,月,沖縄県,4701,ほうれんそう,31800,,,1318,275,78.9,114.1
2021,11,29,月,沖縄県,4701,ほうれんそう,31800,沖　縄,047,910,238,,
2021,11,29,月,沖縄県,4701,ほうれんそう,31800,福　岡,040,408,359,,
2021,11,29,月,沖縄県,4701,ねぎ,31900,,,2093,311,147.0,67.9
2021,11,29,月,沖縄県,4701,ねぎ,31900,新　潟,015,500,173,,
2021,11,29,月,沖縄県,4701,ねぎ,31900,茨　城,008,300,212,,
2021,11,29,月,沖縄県,4701,ねぎ,31900,埼　玉,011,200,324,,
2021,11,29,月,沖縄県,4701,ねぎ,31900,栃　木,009,190,370,,
2021,11,29,月,沖縄県,4701,ねぎ,31900,沖　縄,047,161,465,,
2021,11,29,月,沖縄県,4701,みつば,32500,,,10,772,100.0,100.0
2021,11,29,月,沖縄県,4701,みつば,32500,埼　玉,011,10,772,,
2021,11,29,月,沖縄県,4701,しゅんぎく,32600,,,128,593,139.1,97.2
2021,11,29,月,沖縄県,4701,しゅんぎく,32600,沖　縄,047,77,601,,
2021,11,29,月,沖縄県,4701,しゅんぎく,32600,福　岡,040,51,580,,
2021,11,29,月,沖縄県,4701,にら,32800,,,439,807,64.8,104.8
2021,11,29,月,沖縄県,4701,にら,32800,宮　崎,045,150,753,,
2021,11,29,月,沖縄県,4701,にら,32800,沖　縄,047,119,775,,
2021,11,29,月,沖縄県,4701,にら,32800,福　岡,040,100,682,,
2021,11,29,月,沖縄県,4701,セルリー,32900,,,348,283,435.0,79.7
2021,11,29,月,沖縄県,4701,セルリー,32900,福　岡,040,140,238,,
2021,11,29,月,沖縄県,4701,セルリー,32900,静　岡,022,70,421,,
2021,11,29,月,沖縄県,4701,カリフラワー,33200,,,164,377,149.1,114.2
2021,11,29,月,沖縄県,4701,カリフラワー,33200,熊　本,043,164,377,,
2021,11,29,月,沖縄県,4701,ブロッコリー,33300,,,3865,187,177.3,90.3
2021,11,29,月,沖縄県,4701,ブロッコリー,33300,長　崎,042,2320,206,,
2021,11,29,月,沖縄県,4701,ブロッコリー,33300,熊　本,043,650,239,,
2021,11,29,月,沖縄県,4701,ブロッコリー,33300,鹿児島,046,180,260,,
2021,11,29,月,沖縄県,4701,　　うち輸入,33301,,,670,54,2233.3,50.0
2021,11,29,月,沖縄県,4701,レタス,33400,,,13846,85,49.9,110.4
2021,11,29,月,沖縄県,4701,レタス,33400,沖　縄,047,9946,69,,
2021,11,29,月,沖縄県,4701,レタス,33400,長　崎,042,2570,66,,
2021,11,29,月,沖縄県,4701,パセリ,33600,,,35,1402,140.0,80.5
2021,11,29,月,沖縄県,4701,パセリ,33600,大　分,044,20,1401,,
2021,11,29,月,沖縄県,4701,パセリ,33600,佐　賀,041,10,1478,,
2021,11,29,月,沖縄県,4701,きゅうり,34100,,,4826,257,156.4,116.3
2021,11,29,月,沖縄県,4701,きゅうり,34100,沖　縄,047,2116,251,,
2021,11,29,月,沖縄県,4701,きゅうり,34100,宮　崎,045,1580,251,,
2021,11,29,月,沖縄県,4701,きゅうり,34100,佐　賀,041,1130,275,,
2021,11,29,月,沖縄県,4701,かぼちゃ,34200,,,1203,197,69.0,156.3
2021,11,29,月,沖縄県,4701,かぼちゃ,34200,北海道,001,1040,176,,
2021,11,29,月,沖縄県,4701,　　うち輸入,34201,,,50,189,3.7,219.8
2021,11,29,月,沖縄県,4701,なす,34300,,,2082,317,141.7,96.4
2021,11,29,月,沖縄県,4701,なす,34300,沖　縄,047,1332,283,,
2021,11,29,月,沖縄県,4701,なす,34300,熊　本,043,390,354,,
2021,11,29,月,沖縄県,4701,トマト,34400,,,2600,533,46.8,115.6
2021,11,29,月,沖縄県,4701,トマト,34400,大　分,044,1024,470,,
2021,11,29,月,沖縄県,4701,トマト,34400,鹿児島,046,740,592,,
2021,11,29,月,沖縄県,4701,トマト,34400,福　岡,040,452,677,,
2021,11,29,月,沖縄県,4701,ミニトマト,34450,,,2194,497,77.3,85.4
2021,11,29,月,沖縄県,4701,ミニトマト,34450,鹿児島,046,1513,437,,
2021,11,29,月,沖縄県,4701,ミニトマト,34450,宮　崎,045,357,608,,
2021,11,29,月,沖縄県,4701,ピーマン,34500,,,4734,379,76.3,113.1
2021,11,29,月,沖縄県,4701,ピーマン,34500,沖　縄,047,4257,380,,
2021,11,29,月,沖縄県,4701,ししとう,34600,,,3,2052,16.7,109.9
2021,11,29,月,沖縄県,4701,ししとう,34600,高　知,039,3,2052,,
2021,11,29,月,沖縄県,4701,さやいんげん,35100,,,1205,769,168.8,97.8
2021,11,29,月,沖縄県,4701,さやいんげん,35100,沖　縄,047,1201,767,,
2021,11,29,月,沖縄県,4701,実えんどう,35300,,,0,…,－,－
2021,11,29,月,沖縄県,4701,実えんどう,35300,静　岡,022,0,…,,
2021,11,29,月,沖縄県,4701,かんしょ,36100,,,1701,311,110.5,99.4
2021,11,29,月,沖縄県,4701,かんしょ,36100,茨　城,008,575,374,,
2021,11,29,月,沖縄県,4701,かんしょ,36100,熊　本,043,485,216,,
2021,11,29,月,沖縄県,4701,かんしょ,36100,沖　縄,047,391,230,,
2021,11,29,月,沖縄県,4701,ばれいしょ,36200,,,12260,244,99.5,93.5
2021,11,29,月,沖縄県,4701,ばれいしょ,36200,北海道,001,12150,244,,
2021,11,29,月,沖縄県,4701,やまのいも,36500,,,180,214,34.0,52.3
2021,11,29,月,沖縄県,4701,やまのいも,36500,沖　縄,047,140,154,,
2021,11,29,月,沖縄県,4701,やまのいも,36500,青　森,002,40,421,,
2021,11,29,月,沖縄県,4701,たまねぎ,36610,,,16820,170,99.8,103.0
2021,11,29,月,沖縄県,4701,たまねぎ,36610,北海道,001,7410,230,,
2021,11,29,月,沖縄県,4701,　　うち輸入,36620,,,9410,122,96.8,103.4
2021,11,29,月,沖縄県,4701,にんにく,36700,,,440,434,120.5,105.1
2021,11,29,月,沖縄県,4701,　　うち輸入,36701,,,440,434,120.5,105.1
2021,11,29,月,沖縄県,4701,しょうが,37200,,,311,471,103.3,88.2
2021,11,29,月,沖縄県,4701,しょうが,37200,沖　縄,047,175,456,,
