年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,東京都,1301,果実総量,40000,,,1469263,398,65.8,100.0
2021,11,30,火,東京都,1301,国産果実総量,40001,,,1432658,402,65.4,100.0
2021,11,30,火,東京都,1301,国産果実総量,40001,長　崎,042,415246,286,,
2021,11,30,火,東京都,1301,国産果実総量,40001,愛　媛,038,173188,297,,
2021,11,30,火,東京都,1301,国産果実総量,40001,青　森,002,125072,469,,
2021,11,30,火,東京都,1301,国産果実総量,40001,和歌山,030,103579,254,,
2021,11,30,火,東京都,1301,国産果実総量,40001,熊　本,043,98561,267,,
2021,11,30,火,東京都,1301,国産果実総量,40001,静　岡,022,92178,408,,
2021,11,30,火,東京都,1301,国産果実総量,40001,山　形,006,84132,363,,
2021,11,30,火,東京都,1301,みかん,40100,,,860069,265,57.0,92.3
2021,11,30,火,東京都,1301,みかん,40100,長　崎,042,410465,278,,
2021,11,30,火,東京都,1301,みかん,40100,愛　媛,038,148188,263,,
2021,11,30,火,東京都,1301,みかん,40100,和歌山,030,95561,242,,
2021,11,30,火,東京都,1301,みかん,40100,熊　本,043,88216,247,,
2021,11,30,火,東京都,1301,ネーブル,41201,,,53,793,12.8,114.9
2021,11,30,火,東京都,1301,ネーブル,41201,静　岡,022,53,793,,
2021,11,30,火,東京都,1301,その他雑かん,41999,,,39612,678,56.0,81.4
2021,11,30,火,東京都,1301,りんご計,42000,,,245086,409,89.7,102.0
2021,11,30,火,東京都,1301,りんご計,42000,青　森,002,123377,467,,
2021,11,30,火,東京都,1301,りんご計,42000,岩　手,003,48070,397,,
2021,11,30,火,東京都,1301,りんご計,42000,長　野,020,35670,378,,
2021,11,30,火,東京都,1301,ジョナゴルド,42505,,,4430,449,47.3,109.2
2021,11,30,火,東京都,1301,ジョナゴルド,42505,青　森,002,4430,449,,
2021,11,30,火,東京都,1301,王林,42515,,,11370,368,69.7,112.2
2021,11,30,火,東京都,1301,王林,42515,青　森,002,10880,371,,
2021,11,30,火,東京都,1301,ふじ,42804,,,204529,408,92.6,100.2
2021,11,30,火,東京都,1301,ふじ,42804,青　森,002,90972,482,,
2021,11,30,火,東京都,1301,ふじ,42804,岩　手,003,41830,406,,
2021,11,30,火,東京都,1301,ふじ,42804,長　野,020,35030,379,,
2021,11,30,火,東京都,1301,その他りんご,42999,,,24757,428,92.7,109.7
2021,11,30,火,東京都,1301,日本なし計,43000,,,5957,485,800.7,71.1
2021,11,30,火,東京都,1301,日本なし計,43000,福　島,007,3612,457,,
2021,11,30,火,東京都,1301,日本なし計,43000,栃　木,009,1485,478,,
2021,11,30,火,東京都,1301,その他なし,43401,,,5957,485,800.7,71.1
2021,11,30,火,東京都,1301,西洋なし,43499,,,40287,514,128.8,92.8
2021,11,30,火,東京都,1301,西洋なし,43499,山　形,006,35124,472,,
2021,11,30,火,東京都,1301,かき計,43500,,,147928,351,87.7,99.2
2021,11,30,火,東京都,1301,かき計,43500,奈　良,029,57315,336,,
2021,11,30,火,東京都,1301,かき計,43500,岐　阜,021,23448,372,,
2021,11,30,火,東京都,1301,かき計,43500,福　岡,040,22834,351,,
2021,11,30,火,東京都,1301,かき計,43500,山　形,006,19150,310,,
2021,11,30,火,東京都,1301,甘がき,43700,,,119695,354,76.7,100.0
2021,11,30,火,東京都,1301,甘がき,43700,奈　良,029,57202,336,,
2021,11,30,火,東京都,1301,甘がき,43700,岐　阜,021,23448,372,,
2021,11,30,火,東京都,1301,甘がき,43700,福　岡,040,22834,351,,
2021,11,30,火,東京都,1301,渋がき,43751,,,28233,340,225.9,93.2
2021,11,30,火,東京都,1301,渋がき,43751,山　形,006,19050,309,,
2021,11,30,火,東京都,1301,渋がき,43751,愛　媛,038,9070,403,,
2021,11,30,火,東京都,1301,もも,44100,,,352,2352,260.7,182.6
2021,11,30,火,東京都,1301,もも,44100,岡　山,033,218,3118,,
2021,11,30,火,東京都,1301,もも,44100,山　梨,019,134,1106,,
2021,11,30,火,東京都,1301,ぶどう計,45000,,,11450,2212,69.2,122.3
2021,11,30,火,東京都,1301,ぶどう計,45000,長　野,020,7539,2679,,
2021,11,30,火,東京都,1301,ぶどう計,45000,青　森,002,1695,609,,
2021,11,30,火,東京都,1301,巨峰,45206,,,405,1909,100.0,99.3
2021,11,30,火,東京都,1301,巨峰,45206,長　野,020,375,1958,,
2021,11,30,火,東京都,1301,その他ぶどう,45299,,,11045,2223,68.4,123.1
2021,11,30,火,東京都,1301,くり,45700,,,195,1632,－,－
2021,11,30,火,東京都,1301,くり,45700,栃　木,009,100,562,,
2021,11,30,火,東京都,1301,くり,45700,新　潟,015,78,3115,,
2021,11,30,火,東京都,1301,いちご,46100,,,50296,1836,68.7,99.5
2021,11,30,火,東京都,1301,いちご,46100,栃　木,009,34270,1738,,
2021,11,30,火,東京都,1301,いちご,46100,茨　城,008,5669,1609,,
2021,11,30,火,東京都,1301,いちご,46100,福　岡,040,4561,2476,,
2021,11,30,火,東京都,1301,メロン計,47000,,,18734,1051,82.7,109.8
2021,11,30,火,東京都,1301,メロン計,47000,静　岡,022,6705,1836,,
2021,11,30,火,東京都,1301,メロン計,47000,熊　本,043,5778,614,,
2021,11,30,火,東京都,1301,メロン計,47000,高　知,039,2931,756,,
2021,11,30,火,東京都,1301,温室メロン,47200,,,15667,1139,96.2,102.8
2021,11,30,火,東京都,1301,温室メロン,47200,静　岡,022,6705,1836,,
2021,11,30,火,東京都,1301,温室メロン,47200,熊　本,043,3460,624,,
2021,11,30,火,東京都,1301,温室メロン,47200,高　知,039,2659,757,,
2021,11,30,火,東京都,1301,アンデス,47213,,,1500,566,43.7,100.7
2021,11,30,火,東京都,1301,アンデス,47213,熊　本,043,1500,566,,
2021,11,30,火,東京都,1301,その他メロン,47299,,,1567,644,53.3,110.8
2021,11,30,火,東京都,1301,すいか,48100,,,5305,247,106.3,91.8
2021,11,30,火,東京都,1301,すいか,48100,熊　本,043,4505,181,,
2021,11,30,火,東京都,1301,キウイフルツ,49300,,,3592,556,22.1,105.5
2021,11,30,火,東京都,1301,キウイフルツ,49300,栃　木,009,876,388,,
2021,11,30,火,東京都,1301,キウイフルツ,49300,香　川,037,749,1062,,
2021,11,30,火,東京都,1301,キウイフルツ,49300,群　馬,010,745,323,,
2021,11,30,火,東京都,1301,キウイフルツ,49300,山　梨,019,548,338,,
2021,11,30,火,東京都,1301,他の国産果実,49500,,,3744,1026,82.7,89.7
2021,11,30,火,東京都,1301,輸入果実計,50000,,,36604,230,86.0,116.2
2021,11,30,火,東京都,1301,バナナ,50100,,,14669,154,61.4,111.6
2021,11,30,火,東京都,1301,パイナップル,50300,,,6753,169,491.1,92.3
2021,11,30,火,東京都,1301,レモン,50400,,,4758,244,78.7,104.3
2021,11,30,火,東京都,1301,グレプフルツ,50500,,,4699,238,69.1,119.6
2021,11,30,火,東京都,1301,オレンジ,50600,,,2290,246,116.1,100.4
2021,11,30,火,東京都,1301,輸入キウイ,50800,,,859,512,118.2,90.3
2021,11,30,火,東京都,1301,他の輸入果実,50900,,,2577,669,149.4,93.7
