年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,横浜市,1401,果実総量,40000,,,107475,391,44.2,106.3
2021,11,30,火,横浜市,1401,国産果実総量,40001,,,73701,476,35.3,120.2
2021,11,30,火,横浜市,1401,国産果実総量,40001,静　岡,022,12604,399,,
2021,11,30,火,横浜市,1401,国産果実総量,40001,愛　媛,038,12430,406,,
2021,11,30,火,横浜市,1401,国産果実総量,40001,和歌山,030,11120,253,,
2021,11,30,火,横浜市,1401,国産果実総量,40001,秋　田,005,8770,403,,
2021,11,30,火,横浜市,1401,国産果実総量,40001,山　形,006,4814,272,,
2021,11,30,火,横浜市,1401,国産果実総量,40001,岩　手,003,3770,310,,
2021,11,30,火,横浜市,1401,国産果実総量,40001,栃　木,009,3619,1766,,
2021,11,30,火,横浜市,1401,みかん,40100,,,32603,245,34.8,89.1
2021,11,30,火,横浜市,1401,みかん,40100,静　岡,022,11187,248,,
2021,11,30,火,横浜市,1401,みかん,40100,和歌山,030,11120,253,,
2021,11,30,火,横浜市,1401,みかん,40100,愛　媛,038,3860,316,,
2021,11,30,火,横浜市,1401,その他雑かん,41999,,,2950,829,77.8,110.1
2021,11,30,火,横浜市,1401,りんご計,42000,,,21440,349,42.4,99.1
2021,11,30,火,横浜市,1401,りんご計,42000,秋　田,005,8770,403,,
2021,11,30,火,横浜市,1401,りんご計,42000,山　形,006,4070,227,,
2021,11,30,火,横浜市,1401,りんご計,42000,岩　手,003,3770,310,,
2021,11,30,火,横浜市,1401,りんご計,42000,青　森,002,3140,360,,
2021,11,30,火,横浜市,1401,王林,42515,,,1690,352,40.1,107.0
2021,11,30,火,横浜市,1401,王林,42515,青　森,002,1690,352,,
2021,11,30,火,横浜市,1401,ふじ,42804,,,18930,346,47.7,96.9
2021,11,30,火,横浜市,1401,ふじ,42804,秋　田,005,8770,403,,
2021,11,30,火,横浜市,1401,ふじ,42804,山　形,006,4070,227,,
2021,11,30,火,横浜市,1401,ふじ,42804,岩　手,003,3770,310,,
2021,11,30,火,横浜市,1401,その他りんご,42999,,,820,397,14.2,121.4
2021,11,30,火,横浜市,1401,西洋なし,43499,,,953,607,91.7,97.9
2021,11,30,火,横浜市,1401,西洋なし,43499,山　形,006,735,502,,
2021,11,30,火,横浜市,1401,西洋なし,43499,新　潟,015,218,961,,
2021,11,30,火,横浜市,1401,かき計,43500,,,7565,325,15.9,91.5
2021,11,30,火,横浜市,1401,かき計,43500,愛　媛,038,6875,318,,
2021,11,30,火,横浜市,1401,甘がき,43700,,,4360,323,9.7,91.0
2021,11,30,火,横浜市,1401,甘がき,43700,愛　媛,038,3670,309,,
2021,11,30,火,横浜市,1401,渋がき,43751,,,3205,329,126.2,96.2
2021,11,30,火,横浜市,1401,渋がき,43751,愛　媛,038,3205,329,,
2021,11,30,火,横浜市,1401,ぶどう計,45000,,,1131,2460,46.0,215.8
2021,11,30,火,横浜市,1401,ぶどう計,45000,長　野,020,928,2507,,
2021,11,30,火,横浜市,1401,巨峰,45206,,,18,900,21.4,70.7
2021,11,30,火,横浜市,1401,巨峰,45206,長　野,020,18,900,,
2021,11,30,火,横浜市,1401,その他ぶどう,45299,,,1114,2483,46.9,218.8
2021,11,30,火,横浜市,1401,いちご,46100,,,5440,1857,69.4,100.6
2021,11,30,火,横浜市,1401,いちご,46100,栃　木,009,3619,1766,,
2021,11,30,火,横浜市,1401,いちご,46100,静　岡,022,795,2044,,
2021,11,30,火,横浜市,1401,メロン計,47000,,,581,983,50.2,112.3
2021,11,30,火,横浜市,1401,メロン計,47000,静　岡,022,517,1055,,
2021,11,30,火,横浜市,1401,温室メロン,47200,,,517,1055,72.1,105.1
2021,11,30,火,横浜市,1401,温室メロン,47200,静　岡,022,517,1055,,
2021,11,30,火,横浜市,1401,その他メロン,47299,,,64,405,14.5,61.1
2021,11,30,火,横浜市,1401,すいか,48100,,,10,756,100.0,100.0
2021,11,30,火,横浜市,1401,すいか,48100,高　知,039,10,756,,
2021,11,30,火,横浜市,1401,キウイフルツ,49300,,,686,464,779.5,47.3
2021,11,30,火,横浜市,1401,キウイフルツ,49300,群　馬,010,480,432,,
2021,11,30,火,横浜市,1401,キウイフルツ,49300,神奈川,014,136,306,,
2021,11,30,火,横浜市,1401,他の国産果実,49500,,,342,968,55.8,122.1
2021,11,30,火,横浜市,1401,輸入果実計,50000,,,33774,205,99.7,106.8
2021,11,30,火,横浜市,1401,バナナ,50100,,,22290,129,83.6,101.6
2021,11,30,火,横浜市,1401,パイナップル,50300,,,3138,187,291.1,107.5
2021,11,30,火,横浜市,1401,レモン,50400,,,1401,281,82.6,81.2
2021,11,30,火,横浜市,1401,グレプフルツ,50500,,,442,171,43.6,113.2
2021,11,30,火,横浜市,1401,オレンジ,50600,,,1917,205,161.5,87.6
2021,11,30,火,横浜市,1401,輸入キウイ,50800,,,1494,574,221.7,103.8
2021,11,30,火,横浜市,1401,他の輸入果実,50900,,,3092,566,193.9,58.4
