年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,金沢市,1701,果実総量,40000,,,74343,306,45.3,119.1
2021,11,30,火,金沢市,1701,国産果実総量,40001,,,33300,427,32.6,146.7
2021,11,30,火,金沢市,1701,国産果実総量,40001,福　岡,040,20378,290,,
2021,11,30,火,金沢市,1701,国産果実総量,40001,和歌山,030,2800,424,,
2021,11,30,火,金沢市,1701,国産果実総量,40001,山　形,006,2210,224,,
2021,11,30,火,金沢市,1701,国産果実総量,40001,奈　良,029,1910,211,,
2021,11,30,火,金沢市,1701,国産果実総量,40001,鹿児島,046,990,927,,
2021,11,30,火,金沢市,1701,国産果実総量,40001,岐　阜,021,794,406,,
2021,11,30,火,金沢市,1701,国産果実総量,40001,愛　知,023,736,1935,,
2021,11,30,火,金沢市,1701,みかん,40100,,,23041,291,27.6,127.6
2021,11,30,火,金沢市,1701,みかん,40100,福　岡,040,19880,268,,
2021,11,30,火,金沢市,1701,その他雑かん,41999,,,1506,862,22.7,149.4
2021,11,30,火,金沢市,1701,りんご計,42000,,,2780,272,41.6,82.7
2021,11,30,火,金沢市,1701,りんご計,42000,山　形,006,2210,224,,
2021,11,30,火,金沢市,1701,りんご計,42000,長　野,020,440,539,,
2021,11,30,火,金沢市,1701,ふじ,42804,,,2490,286,43.8,87.5
2021,11,30,火,金沢市,1701,ふじ,42804,山　形,006,2050,232,,
2021,11,30,火,金沢市,1701,その他りんご,42999,,,290,149,－,－
2021,11,30,火,金沢市,1701,西洋なし,43499,,,448,704,700.0,75.1
2021,11,30,火,金沢市,1701,西洋なし,43499,新　潟,015,448,704,,
2021,11,30,火,金沢市,1701,かき計,43500,,,2704,268,95.8,91.2
2021,11,30,火,金沢市,1701,かき計,43500,奈　良,029,1910,211,,
2021,11,30,火,金沢市,1701,かき計,43500,岐　阜,021,794,406,,
2021,11,30,火,金沢市,1701,甘がき,43700,,,2704,268,107.3,85.9
2021,11,30,火,金沢市,1701,甘がき,43700,奈　良,029,1910,211,,
2021,11,30,火,金沢市,1701,甘がき,43700,岐　阜,021,794,406,,
2021,11,30,火,金沢市,1701,ぶどう計,45000,,,185,1946,217.6,98.6
2021,11,30,火,金沢市,1701,ぶどう計,45000,岡　山,033,89,1446,,
2021,11,30,火,金沢市,1701,ぶどう計,45000,長　野,020,73,2323,,
2021,11,30,火,金沢市,1701,その他ぶどう,45299,,,185,1946,217.6,98.6
2021,11,30,火,金沢市,1701,いちご,46100,,,1467,1903,116.9,100.9
2021,11,30,火,金沢市,1701,いちご,46100,愛　知,023,736,1935,,
2021,11,30,火,金沢市,1701,いちご,46100,長　崎,042,575,1740,,
2021,11,30,火,金沢市,1701,メロン計,47000,,,671,1366,63.8,131.3
2021,11,30,火,金沢市,1701,メロン計,47000,静　岡,022,595,1414,,
2021,11,30,火,金沢市,1701,温室メロン,47200,,,671,1366,108.4,99.1
2021,11,30,火,金沢市,1701,温室メロン,47200,静　岡,022,595,1414,,
2021,11,30,火,金沢市,1701,すいか,48100,,,110,673,550.0,83.1
2021,11,30,火,金沢市,1701,すいか,48100,高　知,039,110,673,,
2021,11,30,火,金沢市,1701,キウイフルツ,49300,,,360,714,－,－
2021,11,30,火,金沢市,1701,キウイフルツ,49300,福　岡,040,360,714,,
2021,11,30,火,金沢市,1701,他の国産果実,49500,,,29,672,27.6,90.4
2021,11,30,火,金沢市,1701,輸入果実計,50000,,,41043,208,66.3,103.0
2021,11,30,火,金沢市,1701,バナナ,50100,,,35916,169,63.9,96.0
2021,11,30,火,金沢市,1701,パイナップル,50300,,,600,186,81.1,96.4
2021,11,30,火,金沢市,1701,レモン,50400,,,612,288,99.7,104.7
2021,11,30,火,金沢市,1701,グレプフルツ,50500,,,198,160,52.4,100.6
2021,11,30,火,金沢市,1701,オレンジ,50600,,,216,254,171.4,121.0
2021,11,30,火,金沢市,1701,輸入キウイ,50800,,,2612,611,147.7,99.8
2021,11,30,火,金沢市,1701,輸入メロン,50850,,,280,316,46.5,89.0
2021,11,30,火,金沢市,1701,他の輸入果実,50900,,,609,664,41.3,111.4
