年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,沖縄県,4701,果実総量,40000,,,16670,339,63.0,112.6
2021,11,30,火,沖縄県,4701,国産果実総量,40001,,,4713,508,29.8,161.3
2021,11,30,火,沖縄県,4701,国産果実総量,40001,青　森,002,2220,500,,
2021,11,30,火,沖縄県,4701,国産果実総量,40001,沖　縄,047,1016,615,,
2021,11,30,火,沖縄県,4701,国産果実総量,40001,山　形,006,702,487,,
2021,11,30,火,沖縄県,4701,国産果実総量,40001,岩　手,003,500,486,,
2021,11,30,火,沖縄県,4701,国産果実総量,40001,和歌山,030,225,243,,
2021,11,30,火,沖縄県,4701,国産果実総量,40001,広　島,034,50,378,,
2021,11,30,火,沖縄県,4701,国産果実総量,40001,徳　島,036,0,…,,
2021,11,30,火,沖縄県,4701,みかん,40100,,,275,267,3.0,121.9
2021,11,30,火,沖縄県,4701,みかん,40100,和歌山,030,225,243,,
2021,11,30,火,沖縄県,4701,その他雑かん,41999,,,443,201,57.9,72.3
2021,11,30,火,沖縄県,4701,りんご計,42000,,,2942,493,92.8,104.0
2021,11,30,火,沖縄県,4701,りんご計,42000,青　森,002,2220,500,,
2021,11,30,火,沖縄県,4701,りんご計,42000,岩　手,003,500,486,,
2021,11,30,火,沖縄県,4701,ジョナゴルド,42505,,,190,339,28.8,97.4
2021,11,30,火,沖縄県,4701,ジョナゴルド,42505,青　森,002,190,339,,
2021,11,30,火,沖縄県,4701,ふじ,42804,,,2072,515,86.7,101.6
2021,11,30,火,沖縄県,4701,ふじ,42804,青　森,002,1850,524,,
2021,11,30,火,沖縄県,4701,その他りんご,42999,,,680,469,566.7,90.5
2021,11,30,火,沖縄県,4701,西洋なし,43499,,,480,508,－,－
2021,11,30,火,沖縄県,4701,西洋なし,43499,山　形,006,480,508,,
2021,11,30,火,沖縄県,4701,他の国産果実,49500,,,573,937,76.9,113.4
2021,11,30,火,沖縄県,4701,輸入果実計,50000,,,11957,272,112.7,96.8
2021,11,30,火,沖縄県,4701,バナナ,50100,,,7608,218,121.8,100.9
2021,11,30,火,沖縄県,4701,パイナップル,50300,,,1220,227,184.8,99.1
2021,11,30,火,沖縄県,4701,レモン,50400,,,676,342,44.9,84.2
2021,11,30,火,沖縄県,4701,グレプフルツ,50500,,,459,238,77.1,113.9
2021,11,30,火,沖縄県,4701,オレンジ,50600,,,806,312,136.6,110.2
2021,11,30,火,沖縄県,4701,輸入キウイ,50800,,,379,626,85.9,102.5
2021,11,30,火,沖縄県,4701,輸入メロン,50850,,,84,356,300.0,98.1
2021,11,30,火,沖縄県,4701,他の輸入果実,50900,,,725,637,132.1,119.1
