年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,横浜市,1401,野菜総量,30000,,,1004051,198,82.8,93.0
2021,11,30,火,横浜市,1401,野菜総量,30000,茨　城,008,224143,124,,
2021,11,30,火,横浜市,1401,野菜総量,30000,千　葉,012,161368,142,,
2021,11,30,火,横浜市,1401,野菜総量,30000,北海道,001,123069,178,,
2021,11,30,火,横浜市,1401,野菜総量,30000,神奈川,014,115784,69,,
2021,11,30,火,横浜市,1401,野菜総量,30000,愛　知,023,59980,177,,
2021,11,30,火,横浜市,1401,野菜総量,30000,高　知,039,36096,431,,
2021,11,30,火,横浜市,1401,野菜総量,30000,埼　玉,011,31409,212,,
2021,11,30,火,横浜市,1401,だいこん,30100,,,101018,54,114.5,117.4
2021,11,30,火,横浜市,1401,だいこん,30100,神奈川,014,62096,46,,
2021,11,30,火,横浜市,1401,だいこん,30100,千　葉,012,33970,42,,
2021,11,30,火,横浜市,1401,かぶ,30200,,,20995,104,120.0,97.2
2021,11,30,火,横浜市,1401,かぶ,30200,埼　玉,011,9471,80,,
2021,11,30,火,横浜市,1401,かぶ,30200,千　葉,012,7066,127,,
2021,11,30,火,横浜市,1401,かぶ,30200,神奈川,014,3497,103,,
2021,11,30,火,横浜市,1401,にんじん,30300,,,74247,87,75.8,97.8
2021,11,30,火,横浜市,1401,にんじん,30300,千　葉,012,70290,87,,
2021,11,30,火,横浜市,1401,ごぼう,30400,,,8863,254,98.6,93.0
2021,11,30,火,横浜市,1401,ごぼう,30400,青　森,002,8394,247,,
2021,11,30,火,横浜市,1401,れんこん,30600,,,6072,392,109.9,101.0
2021,11,30,火,横浜市,1401,れんこん,30600,茨　城,008,5244,387,,
2021,11,30,火,横浜市,1401,はくさい,31100,,,117790,45,55.8,95.7
2021,11,30,火,横浜市,1401,はくさい,31100,茨　城,008,114315,45,,
2021,11,30,火,横浜市,1401,みずな,31300,,,5487,357,73.6,99.2
2021,11,30,火,横浜市,1401,みずな,31300,茨　城,008,5088,354,,
2021,11,30,火,横浜市,1401,こまつな,31500,,,11469,201,93.2,101.5
2021,11,30,火,横浜市,1401,こまつな,31500,茨　城,008,6028,211,,
2021,11,30,火,横浜市,1401,こまつな,31500,神奈川,014,2431,166,,
2021,11,30,火,横浜市,1401,こまつな,31500,埼　玉,011,1974,232,,
2021,11,30,火,横浜市,1401,その他の菜類,31550,,,405,269,88.2,112.1
2021,11,30,火,横浜市,1401,ちんげんさい,31560,,,5346,270,173.5,94.7
2021,11,30,火,横浜市,1401,ちんげんさい,31560,茨　城,008,4892,267,,
2021,11,30,火,横浜市,1401,キャベツ,31700,,,144124,58,125.4,107.4
2021,11,30,火,横浜市,1401,キャベツ,31700,愛　知,023,46875,56,,
2021,11,30,火,横浜市,1401,キャベツ,31700,神奈川,014,38241,54,,
2021,11,30,火,横浜市,1401,キャベツ,31700,茨　城,008,22614,53,,
2021,11,30,火,横浜市,1401,キャベツ,31700,広　島,034,11804,72,,
2021,11,30,火,横浜市,1401,ほうれんそう,31800,,,19817,341,59.0,94.2
