価格,品目コード,品目名,対前日比（価格）,対前日比（数量）,年,数量,日,曜日,月,産地コード,産地名,都市コード,都市名
197,30000,野菜総量,100.5,125.6,2021,2305163,22,月,11,,,2701,大阪市
178,30000,野菜総量,,,2021,531090,22,月,11,1.0,北海道,2701,大阪市
93,30000,野菜総量,,,2021,309781,22,月,11,23.0,愛　知,2701,大阪市
82,30000,野菜総量,,,2021,307306,22,月,11,8.0,茨　城,2701,大阪市
98,30000,野菜総量,,,2021,176424,22,月,11,42.0,長　崎,2701,大阪市
137,30000,野菜総量,,,2021,97992,22,月,11,30.0,和歌山,2701,大阪市
311,30000,野菜総量,,,2021,97004,22,月,11,36.0,徳　島,2701,大阪市
280,30000,野菜総量,,,2021,86651,22,月,11,45.0,宮　崎,2701,大阪市
68,30100,だいこん,101.5,112.8,2021,209395,22,月,11,,,2701,大阪市
62,30100,だいこん,,,2021,77042,22,月,11,42.0,長　崎,2701,大阪市
84,30100,だいこん,,,2021,64680,22,月,11,30.0,和歌山,2701,大阪市
63,30100,だいこん,,,2021,29010,22,月,11,36.0,徳　島,2701,大阪市
123,30200,かぶ,93.9,109.9,2021,9811,22,月,11,,,2701,大阪市
104,30200,かぶ,,,2021,4160,22,月,11,40.0,福　岡,2701,大阪市
113,30200,かぶ,,,2021,3740,22,月,11,17.0,石　川,2701,大阪市
113,30300,にんじん,106.6,114.8,2021,138500,22,月,11,,,2701,大阪市
111,30300,にんじん,,,2021,86300,22,月,11,42.0,長　崎,2701,大阪市
132,30300,にんじん,,,2021,15150,22,月,11,12.0,千　葉,2701,大阪市
101,30300,にんじん,,,2021,14720,22,月,11,1.0,北海道,2701,大阪市
214,30400,ごぼう,121.6,105.8,2021,25147,22,月,11,,,2701,大阪市
147,30400,ごぼう,,,2021,14809,22,月,11,2.0,青　森,2701,大阪市
139,30400,ごぼう,,,2021,4720,22,月,11,8.0,茨　城,2701,大阪市
560,30400,ごぼう,,,2021,3600,22,月,11,46.0,鹿児島,2701,大阪市
499,30600,れんこん,101.2,70.2,2021,8941,22,月,11,,,2701,大阪市
555,30600,れんこん,,,2021,5215,22,月,11,36.0,徳　島,2701,大阪市
431,30600,れんこん,,,2021,2116,22,月,11,8.0,茨　城,2701,大阪市
54,31100,はくさい,94.7,98.9,2021,337300,22,月,11,,,2701,大阪市
51,31100,はくさい,,,2021,253183,22,月,11,8.0,茨　城,2701,大阪市
61,31100,はくさい,,,2021,20307,22,月,11,30.0,和歌山,2701,大阪市
411,31300,みずな,97.9,138.5,2021,7914,22,月,11,,,2701,大阪市
409,31300,みずな,,,2021,5690,22,月,11,8.0,茨　城,2701,大阪市
479,31300,みずな,,,2021,1149,22,月,11,40.0,福　岡,2701,大阪市
275,31500,こまつな,104.2,88.0,2021,13709,22,月,11,,,2701,大阪市
267,31500,こまつな,,,2021,6520,22,月,11,40.0,福　岡,2701,大阪市
283,31500,こまつな,,,2021,5065,22,月,11,8.0,茨　城,2701,大阪市
250,31550,その他の菜類,83.1,107.9,2021,574,22,月,11,,,2701,大阪市
301,31560,ちんげんさい,107.9,94.1,2021,4934,22,月,11,,,2701,大阪市
324,31560,ちんげんさい,,,2021,3246,22,月,11,22.0,静　岡,2701,大阪市
244,31560,ちんげんさい,,,2021,670,22,月,11,23.0,愛　知,2701,大阪市
209,31560,ちんげんさい,,,2021,391,22,月,11,36.0,徳　島,2701,大阪市
62,31700,キャベツ,95.4,131.5,2021,349218,22,月,11,,,2701,大阪市
61,31700,キャベツ,,,2021,293937,22,月,11,23.0,愛　知,2701,大阪市
485,31800,ほうれんそう,101.3,133.5,2021,37006,22,月,11,,,2701,大阪市
545,31800,ほうれんそう,,,2021,15076,22,月,11,21.0,岐　阜,2701,大阪市
444,31800,ほうれんそう,,,2021,12413,22,月,11,40.0,福　岡,2701,大阪市
472,31800,ほうれんそう,,,2021,5489,22,月,11,36.0,徳　島,2701,大阪市
344,31900,ねぎ,98.6,113.7,2021,73414,22,月,11,,,2701,大阪市
240,31900,ねぎ,,,2021,16395,22,月,11,20.0,長　野,2701,大阪市
309,31900,ねぎ,,,2021,12569,22,月,11,10.0,群　馬,2701,大阪市
317,31900,ねぎ,,,2021,11421,22,月,11,1.0,北海道,2701,大阪市
398,31900,ねぎ,,,2021,8224,22,月,11,31.0,鳥　取,2701,大阪市
329,31900,ねぎ,,,2021,7600,22,月,11,11.0,埼　玉,2701,大阪市
301,32300,ふき,118.5,96.4,2021,1492,22,月,11,,,2701,大阪市
292,32300,ふき,,,2021,1372,22,月,11,23.0,愛　知,2701,大阪市
533,32500,みつば,112.9,87.6,2021,1802,22,月,11,,,2701,大阪市
535,32500,みつば,,,2021,658,22,月,11,24.0,三　重,2701,大阪市
472,32500,みつば,,,2021,582,22,月,11,44.0,大　分,2701,大阪市
593,32500,みつば,,,2021,322,22,月,11,27.0,大　阪,2701,大阪市
466,32600,しゅんぎく,104.7,75.7,2021,3439,22,月,11,,,2701,大阪市
445,32600,しゅんぎく,,,2021,1707,22,月,11,27.0,大　阪,2701,大阪市
504,32600,しゅんぎく,,,2021,768,22,月,11,40.0,福　岡,2701,大阪市
441,32600,しゅんぎく,,,2021,732,22,月,11,21.0,岐　阜,2701,大阪市
740,32800,にら,97.0,109.8,2021,7933,22,月,11,,,2701,大阪市
744,32800,にら,,,2021,6320,22,月,11,39.0,高　知,2701,大阪市
670,32800,にら,,,2021,1150,22,月,11,44.0,大　分,2701,大阪市
210,32900,セルリー,111.1,72.9,2021,5072,22,月,11,,,2701,大阪市
213,32900,セルリー,,,2021,3190,22,月,11,22.0,静　岡,2701,大阪市
229,32900,セルリー,,,2021,1050,22,月,11,40.0,福　岡,2701,大阪市
751,33100,アスパラガス,95.1,92.3,2021,1519,22,月,11,,,2701,大阪市
751,33101,　　うち輸入,95.1,92.3,2021,1519,22,月,11,,,2701,大阪市
332,33200,カリフラワー,104.7,185.5,2021,2269,22,月,11,,,2701,大阪市
336,33200,カリフラワー,,,2021,1281,22,月,11,36.0,徳　島,2701,大阪市
363,33200,カリフラワー,,,2021,550,22,月,11,43.0,熊　本,2701,大阪市
315,33300,ブロッコリー,93.2,154.5,2021,39446,22,月,11,,,2701,大阪市
294,33300,ブロッコリー,,,2021,14406,22,月,11,36.0,徳　島,2701,大阪市
335,33300,ブロッコリー,,,2021,10320,22,月,11,31.0,鳥　取,2701,大阪市
287,33300,ブロッコリー,,,2021,5390,22,月,11,43.0,熊　本,2701,大阪市
389,33300,ブロッコリー,,,2021,2340,22,月,11,37.0,香　川,2701,大阪市
128,33400,レタス,104.9,116.4,2021,72710,22,月,11,,,2701,大阪市
116,33400,レタス,,,2021,29135,22,月,11,28.0,兵　庫,2701,大阪市
144,33400,レタス,,,2021,12710,22,月,11,36.0,徳　島,2701,大阪市
121,33400,レタス,,,2021,10875,22,月,11,8.0,茨　城,2701,大阪市
177,33400,レタス,,,2021,9449,22,月,11,40.0,福　岡,2701,大阪市
2024,33600,パセリ,92.8,78.7,2021,336,22,月,11,,,2701,大阪市
1672,33600,パセリ,,,2021,125,22,月,11,22.0,静　岡,2701,大阪市
2055,33600,パセリ,,,2021,85,22,月,11,37.0,香　川,2701,大阪市
1991,33600,パセリ,,,2021,44,22,月,11,20.0,長　野,2701,大阪市
3109,33600,パセリ,,,2021,32,22,月,11,23.0,愛　知,2701,大阪市
274,34100,きゅうり,101.5,149.4,2021,73414,22,月,11,,,2701,大阪市
275,34100,きゅうり,,,2021,47950,22,月,11,45.0,宮　崎,2701,大阪市
290,34100,きゅうり,,,2021,14250,22,月,11,39.0,高　知,2701,大阪市
143,34200,かぼちゃ,95.3,121.4,2021,53575,22,月,11,,,2701,大阪市
123,34200,かぼちゃ,,,2021,49375,22,月,11,1.0,北海道,2701,大阪市
146,34201,　　うち輸入,114.1,73.3,2021,770,22,月,11,,,2701,大阪市
369,34300,なす,123.0,85.5,2021,26138,22,月,11,,,2701,大阪市
312,34300,なす,,,2021,13332,22,月,11,39.0,高　知,2701,大阪市
414,34300,なす,,,2021,6116,22,月,11,43.0,熊　本,2701,大阪市
449,34300,なす,,,2021,4312,22,月,11,40.0,福　岡,2701,大阪市
500,34400,トマト,99.6,134.8,2021,55188,22,月,11,,,2701,大阪市
496,34400,トマト,,,2021,34424,22,月,11,43.0,熊　本,2701,大阪市
526,34400,トマト,,,2021,5234,22,月,11,23.0,愛　知,2701,大阪市
362,34400,トマト,,,2021,4890,22,月,11,21.0,岐　阜,2701,大阪市
779,34450,ミニトマト,91.6,139.0,2021,38381,22,月,11,,,2701,大阪市
742,34450,ミニトマト,,,2021,24891,22,月,11,43.0,熊　本,2701,大阪市
1024,34450,ミニトマト,,,2021,4019,22,月,11,30.0,和歌山,2701,大阪市
922,34450,ミニトマト,,,2021,2601,22,月,11,23.0,愛　知,2701,大阪市
331,34500,ピーマン,88.7,168.3,2021,35815,22,月,11,,,2701,大阪市
317,34500,ピーマン,,,2021,17622,22,月,11,45.0,宮　崎,2701,大阪市
345,34500,ピーマン,,,2021,13896,22,月,11,39.0,高　知,2701,大阪市
996,34600,ししとう,100.4,125.2,2021,2601,22,月,11,,,2701,大阪市
1203,34600,ししとう,,,2021,1675,22,月,11,39.0,高　知,2701,大阪市
584,34600,ししとう,,,2021,693,22,月,11,45.0,宮　崎,2701,大阪市
324,34700,スイトコーン,100.0,60.0,2021,60,22,月,11,,,2701,大阪市
324,34700,スイトコーン,,,2021,60,22,月,11,36.0,徳　島,2701,大阪市
906,35100,さやいんげん,107.0,133.9,2021,3194,22,月,11,,,2701,大阪市
868,35100,さやいんげん,,,2021,2288,22,月,11,46.0,鹿児島,2701,大阪市
780,35100,さやいんげん,,,2021,446,22,月,11,43.0,熊　本,2701,大阪市
1349,35200,さやえんどう,93.1,177.6,2021,1977,22,月,11,,,2701,大阪市
1399,35200,さやえんどう,,,2021,1067,22,月,11,46.0,鹿児島,2701,大阪市
1123,35200,さやえんどう,,,2021,551,22,月,11,30.0,和歌山,2701,大阪市
950,35300,実えんどう,101.2,84.7,2021,238,22,月,11,,,2701,大阪市
