年,月,日,品目コード,品目名,都市コード,都市名,対前日比（価格）
2021,11,22,30000,野菜総量,401,仙台市,93.1
2021,11,24,30000,野菜総量,401,仙台市,114.9
2021,11,25,30000,野菜総量,401,仙台市,96.5
2021,11,26,30000,野菜総量,401,仙台市,96.9
2021,11,27,30000,野菜総量,401,仙台市,87.8
2021,11,29,30000,野菜総量,401,仙台市,104.8
2021,11,30,30000,野菜総量,401,仙台市,101.7
2021,11,22,30000,野菜総量,1301,東京都,108.8
2021,11,24,30000,野菜総量,1301,東京都,102.8
2021,11,25,30000,野菜総量,1301,東京都,96.8
2021,11,26,30000,野菜総量,1301,東京都,92.4
2021,11,27,30000,野菜総量,1301,東京都,100.0
2021,11,29,30000,野菜総量,1301,東京都,107.2
2021,11,30,30000,野菜総量,1301,東京都,92.8
2021,11,22,30000,野菜総量,1401,横浜市,101.4
2021,11,24,30000,野菜総量,1401,横浜市,91.0
2021,11,25,30000,野菜総量,1401,横浜市,106.4
2021,11,26,30000,野菜総量,1401,横浜市,98.1
2021,11,27,30000,野菜総量,1401,横浜市,98.6
2021,11,29,30000,野菜総量,1401,横浜市,102.4
2021,11,30,30000,野菜総量,1401,横浜市,93.0
2021,11,22,30000,野菜総量,1701,金沢市,108.1
2021,11,24,30000,野菜総量,1701,金沢市,97.2
2021,11,25,30000,野菜総量,1701,金沢市,99.3
2021,11,26,30000,野菜総量,1701,金沢市,94.8
2021,11,27,30000,野菜総量,1701,金沢市,98.4
2021,11,29,30000,野菜総量,1701,金沢市,106.3
2021,11,30,30000,野菜総量,1701,金沢市,88.1
2021,11,22,30000,野菜総量,2301,名古屋市,108.6
2021,11,24,30000,野菜総量,2301,名古屋市,99.1
2021,11,25,30000,野菜総量,2301,名古屋市,101.4
2021,11,26,30000,野菜総量,2301,名古屋市,76.9
2021,11,27,30000,野菜総量,2301,名古屋市,118.1
2021,11,29,30000,野菜総量,2301,名古屋市,110.2
2021,11,30,30000,野菜総量,2301,名古屋市,90.3
2021,11,22,30000,野菜総量,2601,京都市,99.1
2021,11,24,30000,野菜総量,2601,京都市,93.0
2021,11,25,30000,野菜総量,2601,京都市,110.6
2021,11,26,30000,野菜総量,2601,京都市,94.5
2021,11,27,30000,野菜総量,2601,京都市,94.7
2021,11,29,30000,野菜総量,2601,京都市,111.2
2021,11,30,30000,野菜総量,2601,京都市,91.7
2021,11,22,30000,野菜総量,2701,大阪市,100.5
2021,11,24,30000,野菜総量,2701,大阪市,105.6
2021,11,25,30000,野菜総量,2701,大阪市,98.6
2021,11,26,30000,野菜総量,2701,大阪市,94.6
2021,11,27,30000,野菜総量,2701,大阪市,97.9
2021,11,29,30000,野菜総量,2701,大阪市,106.3
2021,11,30,30000,野菜総量,2701,大阪市,89.7
2021,11,22,30000,野菜総量,2801,神戸市,104.5
2021,11,24,30000,野菜総量,2801,神戸市,101.0
2021,11,25,30000,野菜総量,2801,神戸市,96.2
2021,11,26,30000,野菜総量,2801,神戸市,98.0
2021,11,27,30000,野菜総量,2801,神戸市,97.0
2021,11,29,30000,野菜総量,2801,神戸市,117.1
2021,11,30,30000,野菜総量,2801,神戸市,90.3
2021,11,22,30000,野菜総量,3401,広島市,103.2
2021,11,24,30000,野菜総量,3401,広島市,98.2
2021,11,25,30000,野菜総量,3401,広島市,98.6
2021,11,26,30000,野菜総量,3401,広島市,91.7
2021,11,27,30000,野菜総量,3401,広島市,101.5
2021,11,29,30000,野菜総量,3401,広島市,103.4
2021,11,30,30000,野菜総量,3401,広島市,96.7
2021,11,22,30000,野菜総量,3701,高松市,107.6
2021,11,24,30000,野菜総量,3701,高松市,98.8
2021,11,25,30000,野菜総量,3701,高松市,100.0
2021,11,26,30000,野菜総量,3701,高松市,90.0
2021,11,27,30000,野菜総量,3701,高松市,102.8
2021,11,29,30000,野菜総量,3701,高松市,104.1
2021,11,30,30000,野菜総量,3701,高松市,103.5
2021,11,22,30000,野菜総量,4001,北九州市,110.7
2021,11,24,30000,野菜総量,4001,北九州市,90.3
2021,11,25,30000,野菜総量,4001,北九州市,102.8
2021,11,26,30000,野菜総量,4001,北九州市,95.6
2021,11,27,30000,野菜総量,4001,北九州市,106.9
2021,11,29,30000,野菜総量,4001,北九州市,102.7
2021,11,30,30000,野菜総量,4001,北九州市,103.1
2021,11,22,30000,野菜総量,4002,福岡市,98.4
2021,11,24,30000,野菜総量,4002,福岡市,96.1
2021,11,25,30000,野菜総量,4002,福岡市,101.7
2021,11,26,30000,野菜総量,4002,福岡市,91.5
2021,11,27,30000,野菜総量,4002,福岡市,106.8
2021,11,29,30000,野菜総量,4002,福岡市,96.5
2021,11,30,30000,野菜総量,4002,福岡市,101.2
2021,11,22,30000,野菜総量,4701,沖縄県,108.0
2021,11,25,30000,野菜総量,4701,沖縄県,100.5
2021,11,26,30000,野菜総量,4701,沖縄県,78.3
2021,11,27,30000,野菜総量,4701,沖縄県,120.8
2021,11,29,30000,野菜総量,4701,沖縄県,100.5
