年,月,日,品目コード,品目名,価格,文字数
2021,11,22,30000,野菜総量,209.07142857142858,4.0
2021,11,24,30000,野菜総量,208.15384615384616,4.0
2021,11,25,30000,野菜総量,209.42857142857142,4.0
2021,11,26,30000,野菜総量,193.07142857142858,4.0
2021,11,27,30000,野菜総量,196.92857142857142,4.0
2021,11,29,30000,野菜総量,206.35714285714286,4.0
2021,11,30,30000,野菜総量,194.35714285714286,4.0
2021,11,22,30100,だいこん,58.285714285714285,4.0
2021,11,24,30100,だいこん,59.15384615384615,4.0
2021,11,25,30100,だいこん,59.07142857142857,4.0
2021,11,26,30100,だいこん,57.5,4.0
2021,11,27,30100,だいこん,53.785714285714285,4.0
2021,11,29,30100,だいこん,51.857142857142854,4.0
2021,11,30,30100,だいこん,54.142857142857146,4.0
2021,11,22,30200,かぶ,140.14285714285714,2.0
2021,11,24,30200,かぶ,133.6153846153846,2.0
2021,11,25,30200,かぶ,131.07142857142858,2.0
2021,11,26,30200,かぶ,117.92307692307692,2.0
2021,11,27,30200,かぶ,114.46153846153847,2.0
2021,11,29,30200,かぶ,120.78571428571429,2.0
2021,11,30,30200,かぶ,130.6153846153846,2.0
2021,11,22,30300,にんじん,117.64285714285714,4.0
2021,11,24,30300,にんじん,105.53846153846153,4.0
2021,11,25,30300,にんじん,113.14285714285714,4.0
2021,11,26,30300,にんじん,103.0,4.0
2021,11,27,30300,にんじん,105.85714285714286,4.0
2021,11,29,30300,にんじん,99.78571428571429,4.0
2021,11,30,30300,にんじん,102.71428571428571,4.0
2021,11,22,30400,ごぼう,236.42857142857142,3.0
2021,11,24,30400,ごぼう,193.6153846153846,3.0
2021,11,25,30400,ごぼう,256.2857142857143,3.0
2021,11,26,30400,ごぼう,238.92857142857142,3.0
2021,11,27,30400,ごぼう,235.0,3.0
2021,11,29,30400,ごぼう,243.14285714285714,3.0
2021,11,30,30400,ごぼう,226.07142857142858,3.0
2021,11,22,30500,たけのこ,2299.0,4.0
2021,11,24,30500,たけのこ,1951.5,4.0
2021,11,25,30500,たけのこ,3862.25,4.0
2021,11,26,30500,たけのこ,1699.75,4.0
2021,11,27,30500,たけのこ,2294.1428571428573,4.0
2021,11,29,30500,たけのこ,2135.0,4.0
2021,11,30,30500,たけのこ,2052.6,4.0
2021,11,22,30600,れんこん,433.7692307692308,4.0
2021,11,24,30600,れんこん,437.3076923076923,4.0
2021,11,25,30600,れんこん,433.85714285714283,4.0
2021,11,26,30600,れんこん,422.3076923076923,4.0
2021,11,27,30600,れんこん,419.57142857142856,4.0
2021,11,29,30600,れんこん,433.57142857142856,4.0
2021,11,30,30600,れんこん,429.46153846153845,4.0
2021,11,22,31100,はくさい,55.92857142857143,4.0
2021,11,24,31100,はくさい,53.46153846153846,4.0
2021,11,25,31100,はくさい,53.357142857142854,4.0
2021,11,26,31100,はくさい,50.07142857142857,4.0
2021,11,27,31100,はくさい,49.0,4.0
2021,11,29,31100,はくさい,46.92857142857143,4.0
2021,11,30,31100,はくさい,46.07142857142857,4.0
2021,11,22,31300,みずな,475.57142857142856,3.0
2021,11,24,31300,みずな,452.61538461538464,3.0
2021,11,25,31300,みずな,481.35714285714283,3.0
2021,11,26,31300,みずな,455.85714285714283,3.0
2021,11,27,31300,みずな,449.07142857142856,3.0
2021,11,29,31300,みずな,458.57142857142856,3.0
2021,11,30,31300,みずな,448.92857142857144,3.0
2021,11,22,31500,こまつな,287.0,4.0
2021,11,24,31500,こまつな,275.6923076923077,4.0
