年,月,日,品目コード,品目名,価格,文字数,key
2021,11,30,30000,野菜総量,0.959877655924733,4.0,2999797898897000000
2021,11,30,30100,だいこん,0.9624255277587869,4.0,3009797898897000000
2021,11,30,30200,かぶ,1.0289127423822715,2.0,3019797898897000000
2021,11,30,30300,にんじん,0.9616396478490279,4.0,3029797898897000000
2021,11,30,30400,ごぼう,0.9711731700408681,3.0,3039797898897000000
2021,11,30,30500,たけのこ,0.8817961120360652,4.0,3049797898897000000
2021,11,30,30600,れんこん,0.998798814148436,4.0,3059797898897000000
2021,11,30,31100,はくさい,0.9089149387552845,4.0,3109797898897000000
2021,11,30,31300,みずな,0.975334200774558,3.0,3129797898897000000
2021,11,30,31500,こまつな,1.0663031649912855,4.0,3149797898897000000
2021,11,30,31550,その他の菜類,1.015672710029382,6.0,3154797898897000000
2021,11,30,31560,ちんげんさい,1.0669659218515903,6.0,3155797898897000000
2021,11,30,31700,キャベツ,0.9177481082563546,4.0,3169797898897000000
2021,11,30,31800,ほうれんそう,0.9940634834865533,6.0,3179797898897000000
2021,11,30,31900,ねぎ,1.0103249108997585,2.0,3189797898897000000
2021,11,30,32300,ふき,1.1237317814186316,2.0,3229797898897000000
2021,11,30,32400,うど,0.5763370066994998,2.0,3239797898897000000
2021,11,30,32500,みつば,1.034951964011558,3.0,3249797898897000000
2021,11,30,32600,しゅんぎく,1.007607998600828,5.0,3259797898897000000
2021,11,30,32800,にら,0.9986658831216515,2.0,3279797898897000000
2021,11,30,32900,セルリー,0.9657519499371435,4.0,3289797898897000000
2021,11,30,33100,アスパラガス,1.0302634443718703,6.0,3309797898897000000
2021,11,30,33200,カリフラワー,1.0799832176367385,6.0,3319797898897000000
2021,11,30,33300,ブロッコリー,1.0121096576235917,6.0,3329797898897000000
2021,11,30,33400,レタス,0.972062448644207,3.0,3339797898897000000
2021,11,30,33600,パセリ,0.9255931591524683,3.0,3359797898897000000
2021,11,30,34100,きゅうり,1.0087119454343279,4.0,3409797898897000000
2021,11,30,34200,かぼちゃ,1.0615054496993543,4.0,3419797898897000000
2021,11,30,34300,なす,1.0388758930015503,2.0,3429797898897000000
2021,11,30,34400,トマト,1.0002532898902792,3.0,3439797898897000000
2021,11,30,34450,ミニトマト,0.9339912500995884,5.0,3444797898897000000
2021,11,30,34500,ピーマン,0.9740745399860482,4.0,3449797898897000000
2021,11,30,34600,ししとう,1.0346648945933334,4.0,3459797898897000000
2021,11,30,34700,スイトコーン,1.138197667717905,6.0,3469797898897000000
2021,11,30,35100,さやいんげん,0.9772833257758745,6.0,3509797898897000000
2021,11,30,35200,さやえんどう,0.948815110374999,6.0,3519797898897000000
2021,11,30,35300,実えんどう,0.8890672831587411,5.0,3529797898897000000
2021,11,30,35500,えだまめ,1.0283272283272284,4.0,3549797898897000000
2021,11,30,36100,かんしょ,0.9603490953355234,4.0,3609797898897000000
2021,11,30,36200,ばれいしょ,1.0009824566606857,5.0,3619797898897000000
2021,11,30,36300,さといも,0.9657284138455686,4.0,3629797898897000000
2021,11,30,36500,やまのいも,1.0431840274364603,5.0,3649797898897000000
2021,11,30,36610,たまねぎ,0.9994827318654413,4.0,3660797898897000000
2021,11,30,36700,にんにく,0.8694910338002696,4.0,3669797898897000000
2021,11,30,37200,しょうが,1.0137341839321723,4.0,3719797898897000000
2021,11,30,38100,生しいたけ,1.0311065830348705,5.0,3809797898897000000
2021,11,30,38300,なめこ,0.9846035894645906,3.0,3829797898897000000
2021,11,30,38400,えのきだけ,1.0346473083945629,5.0,3839797898897000000
2021,11,30,38500,しめじ,1.030626074516546,3.0,3849797898897000000
2021,11,30,39000,その他の野菜,0.9306406364770746,6.0,3899797898897000000
2021,11,30,39100,輸入野菜計,0.9305165095639711,5.0,3909797898897000000
2021,11,30,39200,他の輸入野菜,0.8869221121062766,6.0,3919797898897000000
2021,11,30,40000,果実総量,1.0115916985758577,4.0,3999797898897000000
2021,11,30,40001,国産果実総量,1.0433053353219768,6.0,3999897898897000000
2021,11,30,40100,みかん,0.9923211975043891,3.0,4009797898897000000
2021,11,30,41201,ネーブル,1.1184767277856136,4.0,4119897898897000000
2021,11,30,41999,その他雑かん,0.9798585583271222,6.0,4199697898897000000
2021,11,30,42000,りんご計,0.9936878490601734,4.0,4199797898897000000
2021,11,22,42204,つがる,1.0,3.0,4220197898897800000
2021,11,30,42505,ジョナゴルド,0.972936671356297,6.0,4250297898897000000
2021,11,30,42515,王林,1.0903105891584732,2.0,4251297898897000000
2021,11,30,42804,ふじ,0.9754628081006947,2.0,4280197898897000000
2021,11,30,42999,その他りんご,1.067282507062133,6.0,4299697898897000000
